id,tweet,off_label,hs_label
9842,شكل ءهل رضت سكت جلي قال هاه وين مرض ترى مرض مو شلل,NOT_OFF,NOT_HS
9843,ءمن يقل استغفرالله ذنب غفر ذنب ونت تقل عشق هدرج وصل هزء دين ولل عذر الل سبو جلس الم ولل رجل الل رفع راس كان صلح شيح الث حمد شيح,OFF,NOT_HS
9844,وجك درعم صدق ههههههههههههههههههههههههههههههههههههه,NOT_OFF,NOT_HS
9845,شحن تنقل ءسرع مكن,NOT_OFF,NOT_HS
9846,يبن حلل زبل يخس يكون هلل اي علم هلل يقل رءي تفه نشخ رسه ورء,OFF,HS5
9847,خمممق,NOT_OFF,NOT_HS
9848,يمكن رفع ضغط وعط هالابتسامه,NOT_OFF,NOT_HS
9849,اممممماا ولل انه كفو,NOT_OFF,NOT_HS
9850,لجو برد يبن بسي ويه جزم اخو دي,NOT_OFF,NOT_HS
9851,يرب,NOT_OFF,NOT_HS
9852,وش سشر,NOT_OFF,NOT_HS
9853,الل رحم ايم يفن ايم حلم لند رءى صبن كثر صرح جمع كبر شبب بنت,NOT_OFF,NOT_HS
9854,الل سمح شرف الى حطت,NOT_OFF,NOT_HS
9855,وتى ءنتى حطى كلم قال فى ءى جمل فيد خلص,NOT_OFF,NOT_HS
9856,شيء قزز بنت تبع كور,OFF,HS6
9857,قسم بلل شلووو عمر شفت مز شسلف همج,OFF,NOT_HS
9858,لهم وخذ فعل فهء منا,OFF,NOT_HS
9859,ءنم كلم قصم ءصحى برض ازل كلم كفووو وع خلااااص,NOT_OFF,NOT_HS
9860,دمه مو زوج حلل دفع اور ودن  فلس قدر يعض لكن بنت الل فقد مايتعوض,NOT_OFF,NOT_HS
9861,صرف صرف اهم حجه خبو,NOT_OFF,NOT_HS
9862,مهم رعي ربن وبلاشششششش ريض خرج يوم خمس فهم,NOT_OFF,NOT_HS
9863,اعذ بلل  اشف هالتاق كمة حسد علم رتب  فرض علم يخذ رتب على الل يخذ حين  علم طير هندس ووو كفا حسد علم افي علم نكد لكرهتموه شيل ودي,OFF,NOT_HS
9864,خلص زعجتو دري نكم خاق خقق جني انت ويه الل تبل,OFF,NOT_HS
9865,شاء الل,NOT_OFF,NOT_HS
9866,فءد قرح قدم شرع قان يضف درج طلب ثني,NOT_OFF,NOT_HS
9867,محل عصر قصب بقا فية كامير قولش هنسرق زعزوع جرى,NOT_OFF,NOT_HS
9868,الل يخذ عين ايد مب خين هذك عسب يسر عين,OFF,NOT_HS
9869,عطو وصف سعد حمل,NOT_OFF,NOT_HS
9870,قلع يا خرف ابل,OFF,NOT_HS
9871,شكل تحد,NOT_OFF,NOT_HS
9872,ظفر تبع سير الل طلع تنف خبر نتج يلم جيم يلم جزم,NOT_OFF,NOT_HS
9873,شقل قول شنو فشل,NOT_OFF,NOT_HS
9874,بوس كوس نبي عقل,NOT_OFF,NOT_HS
9875,ءستغفر الل عظم شعب حفظ مش,NOT_OFF,NOT_HS
9876,وعيبااااه شذا خلف الي,OFF,NOT_HS
9877,دخل الل اخذ ليه ملي وشهالءمانة دي,NOT_OFF,NOT_HS
9878,سير ويد ظيف ماشاءالله,NOT_OFF,NOT_HS
9879,ءصل بقى اصل طال زمن ظرف,NOT_OFF,NOT_HS
9880,عرض,NOT_OFF,NOT_HS
9881,تغر سرح شعر,NOT_OFF,NOT_HS
9882,قطططططعاااا شوز تثر وجه,NOT_OFF,NOT_HS
9883,بعض يقل تطع عيش حب ءعتقد هيج سفر ءهم كل هرء,NOT_OFF,NOT_HS
9884,صح مكن يبي وسط شيء صلح صرح علم قرف قذر,OFF,NOT_HS
9885,كذب يخف حقق ءجل حنك كيج يعن,NOT_OFF,NOT_HS
9886,خدر,NOT_OFF,NOT_HS
9887,خخخخ انت الك يعم,OFF,NOT_HS
9888,غرب ناس شبح,NOT_OFF,NOT_HS
9889,متشبهوش بحد,NOT_OFF,NOT_HS
9890,عشن قعد لعب كوس,NOT_OFF,NOT_HS
9891,ءخي كره شبب الل قرف,OFF,HS6
9892,انفلونزا حرم,NOT_OFF,NOT_HS
9893,يلل محاضراتك,NOT_OFF,NOT_HS
9894,زهب خمس فجر,NOT_OFF,NOT_HS
9895,شكل تكمم,NOT_OFF,NOT_HS
9896,بلل رقص  بلل اص كفي رفع فشل حقن,OFF,NOT_HS
9897,يلل,NOT_OFF,NOT_HS
9898,طقع شرب بوم,NOT_OFF,NOT_HS
9899,ليه كده ده يمر جوهر وهب,NOT_OFF,NOT_HS
9900,مو عقل صرخ بنت ال وصت عاااال يا ان شعر نير او صدق زعج,OFF,HS6
9901,ونا اخت يول اذ غزلتو بنت,NOT_OFF,NOT_HS
9902,اعد خفهمم,NOT_OFF,NOT_HS
9903,هلل الل ههههههههههههههههههههههههههههههههههههههههههههه,NOT_OFF,NOT_HS
9904,حدث انستقرام ونق ونق,NOT_OFF,NOT_HS
9905,قلت لزج تحب قال ءمی قلت قال ءبی قلت قال ءخوتی قلت ونا فقل ءلتينى عمن ءحب ءلينى عمن ءعشق بسم وقل عشق قال ندى اهل طلب طلق ردد روح ءلهی وكس فلح حب رومانسية ابو دور ءءس,OFF,NOT_HS
9906,حمد تسي رت مو سعد انت,NOT_OFF,NOT_HS
9907,ناس دي,NOT_OFF,NOT_HS
9908,صح ءءنگ زمءء ءءلمجءءملة وءءلتسلية وءءلمصءءلح,NOT_OFF,NOT_HS
9909,شكر شرك عفا شكر هيك كتب,NOT_OFF,NOT_HS
9910,دكتور الي شرح لحد اخر دقق,NOT_OFF,NOT_HS
9911,شرب ويه كثر,NOT_OFF,NOT_HS
9912,الل يدك صحه يا برك رفض وجد قعد عسكر مصر ودا فرق يين رجل عسكر رجل ليه قعد عسكر سبا,OFF,HS1
9913,اه شذا جمع مو طبع وجه فتح,NOT_OFF,NOT_HS
9914,اكل لحم عدي اكل ضب انا تكل شكل يسد نفس الل يدم نعم,NOT_OFF,NOT_HS
9915,ءصل سلف تغريداته سيء سعد طيح وبرنامجه,OFF,NOT_HS
9916,حجه وحد الل تهل كلم انا اضع امي قلو ايه كتر حجه تتم قولتل تعش امى لحد انا امت,NOT_OFF,NOT_HS
9917,كذب انا ايهز احد,OFF,NOT_HS
9918,لحل قوة الا بلل علي عظم,NOT_OFF,NOT_HS
9919,جهش ءفضل حبب,NOT_OFF,NOT_HS
9920,خبر زيء عبر ورق مو سءل,OFF,NOT_HS
9921,يبن نوم وسط الت ووم شبص خيس فرش نوم كشش زين فسصصصطين مزح بحب يبن,NOT_OFF,NOT_HS
9922,تفق هلل طلب قرر جاي تحد سعد حمد عقل عقل ورع انت رءس هيء ريض يعن حسب كلم,NOT_OFF,NOT_HS
9923,كمل ساع نوم,NOT_OFF,NOT_HS
9924,الي خلق شغل,NOT_OFF,NOT_HS
9925,سعد دبه,OFF,NOT_HS
9926,ءبراز شيء الل اله لزم برز امم ناس دلل كفي نقص,NOT_OFF,NOT_HS
9927,وكى ادر انك قدر تعش يا سلم,NOT_OFF,NOT_HS
9928,وبالجلنط يا ريسل,NOT_OFF,NOT_HS
9929,نتم عابلو بعد كرو ولل شتو علم تصح يونخ الى جزر قوق حنا حصر حنا حصر هذ ءللى مو تعد حمم اجل الل خلص سوو خلا وفك علم شرك در حصر,OFF,HS1
9930,ءكتب كلم حفز طول لخط جمل طلب لصف وحد سين ترم ءنت حقق,NOT_OFF,NOT_HS
9931,قفل وضع,NOT_OFF,NOT_HS
9932,خير طول ليل درج حرر علي حلم كمة حلم عجيييببة  قولش اخد,NOT_OFF,NOT_HS
9933,ولل اني غرد عبر اشف عرد وفق فكر عظم ديم هوش,NOT_OFF,NOT_HS
9934,احب شمغ ءحس كن بزر شعبط برس,NOT_OFF,NOT_HS
9935,حين سرع شعل جرد ءلقى ءحد يقل ا سمع طرف رفض بقب بوج ظهر طلع حصل,NOT_OFF,NOT_HS
9936,يوم هوش شرف شكل لبس اهو يوم طبع,NOT_OFF,NOT_HS
9937,خللاااااصصص,NOT_OFF,NOT_HS
9938,خسي هذي اماراتيه,OFF,NOT_HS
9939,كارديو نص سعه تمر صدر ترء وبي ءكتاف,NOT_OFF,NOT_HS
9940,للا بغى عمم قول بعض مو بنت,NOT_OFF,NOT_HS
9941,حشتينى مش هشف بكر,NOT_OFF,NOT_HS
9942,يعع تيم برع,NOT_OFF,NOT_HS
9943,دري وش سلف بيع كلج ولل عيب عيب تقل بنت عدي غزل رجل بنت جمل بحا وعف  رجل فرض يغض بصر الل بشر فكر,OFF,NOT_HS
9944,بيج يوم سقط بهالحفرة تجد عمل نظر ريض,OFF,NOT_HS
9945,احي عيل كرتو عاك,NOT_OFF,NOT_HS
9946,انت شكل فرى,OFF,NOT_HS
9947,كمم,NOT_OFF,NOT_HS
9948,تخذ رقم جدد زعج تصل,NOT_OFF,NOT_HS
9949,برء  حكم سبب خسر بطل فرق فضل,NOT_OFF,NOT_HS
9950,ءنت ءكد خرف بلل,OFF,NOT_HS
9951,ولل دري شفت صور كتب مو تزج بنت هبل,OFF,NOT_HS
9952,صغر قرد سعد غاب ءمه ثلث ءسابيع علج ءصب خطر سقة فرق شهد لحظ شمل قرد عءل,NOT_OFF,NOT_HS
9953,بقل ايه احن الل كفي الل هيبقى حيت يجبل صدع كءب نكد اهل بيه كده يغر قعد شكل وسخ الل عرف,OFF,NOT_HS
9954,نتي سنب خرا,OFF,NOT_HS
9955,حقد ابو قلب ركب سود,OFF,NOT_HS
9956,حمد لله اليوم ءول لعد ماي مر سلم عفا عيد وطن,NOT_OFF,NOT_HS
9957,ايه عرف وش عنا هاا قول يلا جهز ذخير عتد,NOT_OFF,NOT_HS
9958,طاح ذوق بنت عيو بيع كلج,NOT_OFF,NOT_HS
9959,تفق ان دين جاء جنس رجع قرء زين نيف طبع راء جبل حيء فان حيء ذهب هيب جمل راء لسف مسو انك حفظ وقف شبب,OFF,NOT_HS
9960,ايه ولل عيب ولل مو عقل الل يصر,NOT_OFF,NOT_HS
9961,خرى,OFF,NOT_HS
9962,سلم انت ترق كتب,NOT_OFF,NOT_HS
9963,ماسيفعله زعم عمد فرق يفز هلل لدو,NOT_OFF,NOT_HS
9964,يرب تمو جمع وطن,NOT_OFF,NOT_HS
9965,اذا كلم صحح كرث ترح اعب ليه اعند شي ضاع دور كءس شرك سية تضع,NOT_OFF,NOT_HS
9966,سيارااااتتت,NOT_OFF,NOT_HS
9967,اكر اكر زول خلص يشم شء حول بزق فين وكم قدح فين لشء  ماليهو اسس قدم ناس تحس انو دير يلد كلم ليل يخ,OFF,NOT_HS
9968,حذء فقر سجد فجر بدو ءجمل تاج ملك ءءءم,NOT_OFF,NOT_HS
9969,قلل ادب,OFF,NOT_HS
9970,ليش ءيد حكيلو روس او نظم عبر كلم وجه ءمو بشر روس ءمر وخد خلج بمع,OFF,HS1
9971,احب شيل,NOT_OFF,NOT_HS
9972,تحس جمع بنت,OFF,HS5
9973,كسم افه ديث يجي خاص ندث ديث ديث حرم سكس,OFF,NOT_HS
9974,مين محل دخل مصر تجل بحر فين هيء علم دخل اي شبه قنو سيء مصر منع دخل بلد ءسس,NOT_OFF,NOT_HS
9975,هيه نجد خبر ولل هلق سخف حمدلل فرج مواضيع نشر يتر واسنتقرام مو طلع كخبر بقن خبر,OFF,NOT_HS
9976,فلو,NOT_OFF,NOT_HS
9977,ااخ يوط نهر دمع همر سمع اغن ذكر الم غزو هرب وفد بلد غنءم ركو كفح اب,NOT_OFF,NOT_HS
9978,وقع علق وضع الل علق خلص سكر وضع لنه يحم كبد مره,NOT_OFF,NOT_HS
9979,اذا عجب عجب قلب ءءكل تبن عذرءء كلم اما صور وشل صيح ءءخر رند بيع كلج ءءخ عرف الل صور,OFF,NOT_HS
9980,وجة غبارقويه لهم زحهاع بلد حفظ لنااولاد نحب قلب ناس لاء وجه لهم زحهاع قلوبناونقيهامن كفروالفسوق عصي,NOT_OFF,NOT_HS
9981,خلص رخص وشر سير وبق شهر يجي توج ووو,NOT_OFF,NOT_HS
9982,طيب اور رفز,NOT_OFF,NOT_HS
9983,سبع بلغ مسو شيخ نعج شفق قطع الي,OFF,NOT_HS
9984,اول مره عرف ان كلت اسم كله كعب علي,NOT_OFF,NOT_HS
9985,كثر يقل ضدك ءءخر دلل كثر عيب ءنس رقي كثر عيب,NOT_OFF,NOT_HS
9986,نبه سقط انت معا,NOT_OFF,NOT_HS
9987,تبن,OFF,NOT_HS
9988,بعد وسخ دا طبيعى,OFF,NOT_HS
9989,دلع لكل انا وحش مين بقا مين جاي قبل ليل قبل مين يحب هيعمل رتي,NOT_OFF,NOT_HS
9990,ءنجاز ٣ دور ٠ اسا ٦سنو تحد فاز,NOT_OFF,NOT_HS
9991,وضح شكل وتصرفاته انه شاف فكه وحط كمم وغط وجه طلع محل,NOT_OFF,NOT_HS
9992,قرد حمراء ءندر ءنواع قرد علم وجد زنجبار تم صور يدو ءشهر غاب ءكبر جزر,NOT_OFF,NOT_HS
9993,يا ورد كان بست  متى جمع حدق وحد بقى,NOT_OFF,NOT_HS
9994,يكر,OFF,NOT_HS
9995,الل ريح تمح درر صون الل يقل ترد حره وصل رءه الم ولد يوم حط كمم كيس زبل,OFF,HS6
9996,ززز صور عرض لاا منه,NOT_OFF,NOT_HS
9997,ززا وقر ودك رسل دور ترك,NOT_OFF,NOT_HS
9998,نظر رجل يشب نشر حيت عثم شلن اجل هلز يبع كلج اعل ترا عيب مب هدرج هوس صور,NOT_OFF,NOT_HS
9999,رحم ولل شكل تجب مرض عما,OFF,NOT_HS
10000,الل قرف صبح,OFF,NOT_HS
10001,ادر حاي تقل وضح,NOT_OFF,NOT_HS
10002,تكون رءه سلم اذا خرج علم دين,NOT_OFF,NOT_HS
10003,ماش اعند ذوق قول عزم غدء شء الت,OFF,NOT_HS
10004,الل تون سيز ٥ حرق حلق امس نزل حق سيز ٨ اففففففففففف بمت قهر ابي اصح,OFF,NOT_HS
10005,تخس سعد قذت دول اما اير عرف هدف تبي حكم علم حمض بوز الل لكه يمن حين حكم اير وسر اتو جوع سعد حوت اجء كفل عمر عرق ال سعد حكم شرع قرن يخف الل,OFF,HS1
10006,شكر,NOT_OFF,NOT_HS
10007,ظلم حول انت تدر طلم شين,NOT_OFF,NOT_HS
10008,عسا جبن حصه الي فلق,OFF,NOT_HS
10009,اوش صبر نفذ,NOT_OFF,NOT_HS
10010,وش قصد يعن حين شين,NOT_OFF,NOT_HS
10011,صيغ ركك,NOT_OFF,NOT_HS
10012,كبت فعل,NOT_OFF,NOT_HS
10013,يعن قطع بسه قلل صف,NOT_OFF,NOT_HS
10014,حرم وتر عرف نسب,OFF,NOT_HS
10015,خرة عقل,OFF,NOT_HS
10016,الل,NOT_OFF,NOT_HS
10017,هلو ملك برح قدر اعب شكر ريبروف الل معااااااك انت قدر فرق اهل انت دمر اهل ود,OFF,NOT_HS
10018,بلد روض سبق بلغ سير سنن وقف قدم عمر سوا شيء مسو زحم,NOT_OFF,NOT_HS
10019,ناس غلط ءسف ونس غلط لسف,NOT_OFF,NOT_HS
10020,نام جمع يسى رجع بيت جم سعه دوم  سعه ١ ظهر ونت جمع حين سعه ١٠ ٣٠ كرس الي قعد زهق,NOT_OFF,NOT_HS
10021,ام مين يا وسخ انت انت شيف زي امك ايي الل رحم ايم كنت تعد درس جلء مسك دا انت فلت ايف لحم بقش الش امط,OFF,NOT_HS
10022,ههه عينى انا هجى قعد جمب امى يبق انا سفد نتى دتى,NOT_OFF,NOT_HS
10023,اكد عيل حين درس ونت نظر قدم,NOT_OFF,NOT_HS
10024,يعن صحى طلع بيت سعة فجر وصل يقل جزة ربي عسكر هرض ليش انا صحت طلع بيت ومش عوز جزة,NOT_OFF,NOT_HS
10025,مايحدث يمن هرب سلح صواريخ قتل ريء انم بءد يرن شدد قذر عدعم حكم للو مثل يقل جمل مايشوف الا سنم جزر شيط بوق حمد,OFF,HS1
10026,رزا علي خنراجع رجع خير ماذاكرتي صح الا قلت رجع طيب يله طلع وند اييييششش ذاا ,NOT_OFF,NOT_HS
10027,ماتخيل يجي يوم واك خدم درويد,NOT_OFF,NOT_HS
10028,ان شاء الل طلع بشي خبر فيد,NOT_OFF,NOT_HS
10029,مشاهير يتر سنب حتا سيء ردء بعث فكر ارء سمم خطء اسف تبع صفق,OFF,HS5
10030,ااع انا,NOT_OFF,NOT_HS
10031,وشو سءل افق,NOT_OFF,NOT_HS
10032,يا الل خير صبح يدخ,NOT_OFF,NOT_HS
10033,برح ابع كلج قرة رثة عاي كمي شبب الل يبي بسط لحل,NOT_OFF,NOT_HS
10034,انا صدم بنت رجل سحى ونت حيت رفع جول تصر يكف نظر يقل قلل ربه عيب فشل,OFF,HS6
10035,لدغ ءمن جحر مرت,NOT_OFF,NOT_HS
10036,ريح كعب وصل,NOT_OFF,NOT_HS
10037,صدق,NOT_OFF,NOT_HS
10038,بنت ريض,OFF,HS6
10039,حدر ءخلاق شنيييع,OFF,NOT_HS
10040,خسر ريل جود تعب,NOT_OFF,NOT_HS
10041,قطع خرف وجد قطع,OFF,HS3
10042,اكر كلم صراصير انم لنه شيء ءكد اني حلم,NOT_OFF,NOT_HS
10043,اتعرفناا خلاص,NOT_OFF,NOT_HS
10044,خل قزر بسم لين ينش ايض ويض,NOT_OFF,NOT_HS
10045,علم ان نثى نسر تمت وفة زوج حزن اما نسر الي خلج ترح رجع دءر قعد تخذ رتب تقل ارك الا فقر,OFF,HS6
10046,انا زهق حيت بجد ولل جبت ءءخر يعن,NOT_OFF,NOT_HS
10047,الل قلة حيا وهل,OFF,NOT_HS
10048,بغى ريتو ليم جمع,NOT_OFF,NOT_HS
10049,كيلو كلم قرش جرم فعل بمل فى ناس متتعاشرش عمل بنى ادم شيكو رمض,NOT_OFF,NOT_HS
10050,ردت حظك ونا اخت,NOT_OFF,NOT_HS
10051,هار نهر دور خبر رقه ذكر وكمبيوتر ولل صيب الي حذف ربع عان صدق شي فزع,NOT_OFF,NOT_HS
10052,سان عبر سخف,OFF,NOT_HS
10053,فيش حجه يجى سهل لزم تعب ءول كده تجش ردو,NOT_OFF,NOT_HS
10054,طبقو ءول عضء جلس دام وفق طرح هالموضوع سمج قسم بلل جلس فشل ولااستفد رتب فضي,OFF,NOT_HS
10055,طيب قصر صوت,NOT_OFF,NOT_HS
10056,لزم وحد يعن جيب سعد وجب غرب ادر ادخل شر,NOT_OFF,NOT_HS
10057,ععع قوتسف حين سمع صيح فنز اذا فلب خطط يقل قوتسف سبب,NOT_OFF,NOT_HS
10058,لوح طفر,OFF,NOT_HS
10059,وتو صاب,NOT_OFF,NOT_HS
10060,اليوم قبل غلط,NOT_OFF,NOT_HS
10061,الل يخل اكر اوفرواتش,NOT_OFF,NOT_HS
10062,مرت شي فشل فالمطالبة حقق فشل,OFF,HS1
10063,سلط فلح طلع سيف يرد,NOT_OFF,NOT_HS
10064,قمة ءحراج مءء حد يعط شي وءن سحي تقل شكر يقل مب امس شوي عنبو بلس يا كلب كسر خطر فوو,OFF,NOT_HS
10065,لاا كفى يا غزي خسر قول اطلب شي ترا لول امش امر عيب عرف شحط فيس الل يعف بلك,OFF,NOT_HS
10066,انا عوز طلع سنه,NOT_OFF,NOT_HS
10067,بنت توسط يقل حلو,NOT_OFF,NOT_HS
10068,اشء الل قدك قرح بيض فلس وش رجع الء خلف كش حظي,NOT_OFF,NOT_HS
10069,حيييييييل,NOT_OFF,NOT_HS
10070,ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه,NOT_OFF,NOT_HS
10071,انا اول وحب ركز اول انا اول رضى اول كلم كلس احب اطل,NOT_OFF,NOT_HS
10072,نوع فجر صغر,NOT_OFF,NOT_HS
10073,خلي لار لاتناقشين غسل يدك دعم حسف صدق قدر شكل تعب لرد جهم ليل طنش وسع صدر حسد بدء صحب حفر حفر وقع,OFF,NOT_HS
10074,الي سحو اتو مو عقل بنت حين وين حيء,OFF,HS6
10075,حفظ بقل حيا ستر,OFF,NOT_HS
10076,سقط نزل سقط حجب رفع يده لمس ءحد سقط ضمر علم سقط صام سلم فى كان,NOT_OFF,NOT_HS
10077,اه غفل,OFF,NOT_HS
10078,حتي ونت ميت روح الد ام,NOT_OFF,NOT_HS
10079,الل رزق صبر رجل عمل الل ينتظرالسواق نزل عشن فحل باب انا فتح باب وقف سير,NOT_OFF,NOT_HS
10080,زلم قوة عضل,NOT_OFF,NOT_HS
10081,ان ابي فلس,NOT_OFF,NOT_HS
10082,علق يا شبب لجو مره غبر,NOT_OFF,NOT_HS
10083,سون ولي رحم ديكم غيرو صمم خلص كثر سنو صمم كثر شي نقص سون غير صمم جهز رءد اعند ديزاينر زي ودم صمم هلك غير عالتصميم الى طفف رغم رور سنو قرب جهز,NOT_OFF,NOT_HS
10084,قوة بلل,NOT_OFF,NOT_HS
10085,مهم بجر دوم دوم زي ال,OFF,NOT_HS
10086,طيب حول طيب عطن سنب ههههههههههههههه,NOT_OFF,NOT_HS
10087,رسم رءع ءستغرق رسم ساع طول ءنهاء يتم خرب شك ءفسد ءيا عدو للف,NOT_OFF,NOT_HS
10088,خير بنت امم خنسو زيهم غرت,NOT_OFF,NOT_HS
10089,ولل فخك,OFF,NOT_HS
10090,ءبشر مستضيفين عرض ءفد جعل ضيف شرف,NOT_OFF,NOT_HS
10091,قهر ولل شكل طلع ءحصاء ستر جهد كذبو,NOT_OFF,NOT_HS
10092,يلم تدر حدث يلم  درب حول نسي اضي قضء عسل جزر كاريب قلب امر اكش جرم ثره ربط شهد,NOT_OFF,NOT_HS
10093,بنت وقف وست زحم رجل وصر تنح بوه شون سلك الل حين نقد,NOT_OFF,NOT_HS
10094,يا ترى كمة ياه طشر بلد كوت حفل ءعياد وطن ءتوقع عشر الف لتر هدر تكف لسق شعب قبءل شوة ءحساس سءل بشر,NOT_OFF,NOT_HS
10095,اسي قرب عمت كلب كلب الي يبي دخل يسي ريتو يحط نقط عمه عمت سدي دير خرف ريتو كلب,OFF,NOT_HS
10096,شززززينه ربي حفظ يكف مب حمر حمااار,OFF,NOT_HS
10097,كنا ندر دوم مطر بسط حين يبن رفر شرع زحم دام,NOT_OFF,NOT_HS
10098,الل يدم نعم,NOT_OFF,NOT_HS
10099,وصل دكتور وضح رفع كوت عقب خلص ورد زمل وزر صحة قالتل تتع سمى طبب سجل تبي كيف ءمر عرف قيم فاد فلس الل قطت كوت قتل حكم كفء وطن هدر الي بشر ان وحد,NOT_OFF,NOT_HS
10100,ءتر صين هالاث ذات ربح ضرب لمخ,NOT_OFF,NOT_HS
10101,فوز يبي يسي شي مايقدر حرب دره حتي اذا شغل يحاربونه مره ثني ذكر كلم فشل بخل دره مرت ارخ ندي,OFF,HS3
10102,نظر رجل قتل,NOT_OFF,NOT_HS
10103,ابي نص رتب نزل جزه ان شلل خلص ءمر ومر عيل عقد وسم,NOT_OFF,NOT_HS
10104,ههه فعل طلع عذر,NOT_OFF,NOT_HS
10105,قلو بنت لتن احز رجل الا وحد خلو الي,OFF,HS6
10106,شعر حقق لحب خوف يخف يمكن ان يحب لحب يمكن ان يخف ختر عيش لحب او خوف,NOT_OFF,NOT_HS
10107,الل شغل اعند شغل فكي ام عين جبت ذا,OFF,NOT_HS
10108,وسم,NOT_OFF,NOT_HS
10109,شقت جونغ بجد صعب حية مو قلب يعر تعب شيء شقت شكل مش طبع,NOT_OFF,NOT_HS
10110,تءكد انك بوه,OFF,NOT_HS
10111,خيرررر,NOT_OFF,NOT_HS
10112,ضحك رفز,NOT_OFF,NOT_HS
10113,انا شوف كمة كده طمرش ايم للى فتت  خلتنى فكر انى شرى كلب ورب,NOT_OFF,NOT_HS
10114,هو انت من بقي بشر  ولا انت من اهل قمر لءء ءءاءءناءءا من گوگب ءرض,NOT_OFF,NOT_HS
10115,مش عرف انا ايش فكر اني نوع اعز نوم ونج روح نعد كله ونب هتم حضر حضر لتغ حتي صحب قلل اليوم الل تبي حضر بلغ عشن غيبو,NOT_OFF,NOT_HS
10116,جمل صور جمل الي صور صور,NOT_OFF,NOT_HS
10117,ءبد ءكررر حضر سعه,NOT_OFF,NOT_HS
10118,عبدالاله مررريض,OFF,NOT_HS
10119,ونا هههههههههههههههههههه ولل عصب ان شاء الل تمت يالعقارب سرق فرص ااه ااه,OFF,NOT_HS
10120,بنت الل تعط حبب فلس وهد وين قها,NOT_OFF,NOT_HS
10121,يا لطف الل بعد بنت هالحرام,OFF,HS6
10122,تشف مز انت,NOT_OFF,NOT_HS
10123,جيت ياكتاكيت,NOT_OFF,NOT_HS
10124,كلب تبن كمل وخل نزل سوو ريتو اضف قفل حسب ارح تلق رجل عشن وسو عمه,OFF,NOT_HS
10125,ثقف جدد ريض فرح ضفدع,OFF,HS3
10126,طفش قلب نخي اف يا بشر,NOT_OFF,NOT_HS
10127,الل يبل ولل وسم رجل علم مااقعد اصر شهر حمدالل شكر يعن اذا تخق خقي مو تصر الل يشف,NOT_OFF,NOT_HS
10128,اوووووووفر وكم تقل سحو فين حيء ذحن يا نتو رفع قلم قررررف,OFF,NOT_HS
10129,شعب حبو سسب تطر قصد نهض دخل خرج حقق سحة سور ءصبح سحة جار شعب سور,NOT_OFF,NOT_HS
10130,طيب وش وضع بنت الي تجمع قسم بلل الق شبه لهل نظر خرف ءكل خرف,OFF,HS6
10131,عيل الل لعب ببن ناس لعب راح يااحبيبي بكر اخت تبق درم بار كما,NOT_OFF,NOT_HS
10132,بقت خفي,NOT_OFF,NOT_HS
10133,ههه الل قلع صور حسب,OFF,NOT_HS
10134,غمم قهر وشي نهق,OFF,NOT_HS
10135,كانت ردة فعل ضيع ركل جزء حدد بلن صلح عمر هاي ردة علل شرك ردة,NOT_OFF,NOT_HS
10136,سعة وبر طبخ,NOT_OFF,NOT_HS
10137,يب يب,NOT_OFF,NOT_HS
10138,خدي اخك ورح كشفو,NOT_OFF,NOT_HS
10139,ههههههههههه انت شتب شرد هاللح داء شرد حصل جنس نبح ليل نهر انت اما كلب ندس حدث بسم بدن او جوس لقط او عرق شرد او خلج خنزير نبح سمع بلد كفر,OFF,HS1
10140,ههههههههههههههههههههههههههههههههههههههههههههههههههه خرب عءل تبع ام عنز,NOT_OFF,NOT_HS
10141,يا بعد يا قرب شغل جكت نشف جيب لسه ده مينفعش,NOT_OFF,NOT_HS
10142,هههههههههه تقل وشي,NOT_OFF,NOT_HS
10143,احم,NOT_OFF,NOT_HS
10144,ولل قلب كلم حق حسن دكتور قفي اشء الل تحد اي احد نكر الش فضل وقى شعر الل دخلو بدي تقل ضعف,NOT_OFF,NOT_HS
10145,ولل عكس,NOT_OFF,NOT_HS
10146,ومص ونت سكت,OFF,NOT_HS
10147,رار رار ينت زبااااااااله,OFF,NOT_HS
10148,الل فشل يا خرف,OFF,NOT_HS
10149,اكد نسي مين عرف حدا هيك,NOT_OFF,NOT_HS
10150,شمس جممممميله درج انه طلع الا يوم انا قرر طلع متع لجو,NOT_OFF,NOT_HS
10151,ءسف حطط وقل ءدب الي وصل بعض ولل عيب  عقل مايعرف حجة اسم حيء,OFF,NOT_HS
10152,يدع تمد خدم شوك سكن قطع كلج اكل,NOT_OFF,NOT_HS
10153,روم حظظ درب يرو سحب رجل امس يقل يرز,NOT_OFF,NOT_HS
10154,ولل لحب ولو جد مو طيق قللللللعه قللع,OFF,NOT_HS
10155,رينز فاز يعن اوه شوفو عرض ءسطور تفو زبل روم,OFF,NOT_HS
10156,ييع ولل شيء يلع كبد ريض الل يشف,OFF,NOT_HS
10157,حسن كلج اكل شي وضح صوت,NOT_OFF,NOT_HS
