tweet,class
مش حق عليك والله لأنك حمار ما بينعتب عليك بس حق على البيك الخلّاك توصل و سمّعنا صوتك الزبالة على كل حال بسيطة جاييك يوم يا بلا شرف ما بحياتك رح تعلا عن صبّاتو وبس يسير في ضربة كف رح تركض تحتمي في يا جبان يا مرت ولك تفو تفو تفو,abusive
لو في دولة تحترم نفسها كنت إنت و جماعتك يلّي أطلقتوا النار على الدولة بالسجن اليوم ,normal
انت يا سارق شو مفكر ما منعرف مين سرقلا المصاري و افلست الشركة روح شوف فسادك انت من وين معك كل ,normal
ترانا نحتاج إلى محاكمتكم أمام العالم أجمع لنسترد حقوقنا لنبني مستقبل أجيالنا وجيشنا ودولتنا ونقطه ع السطر ,normal
كول هوا وخلينا بموضوع الغنمات  رجعت حلب ولا لسا,abusive
بربحك جميل من كيسك انو ناوي يعمل شغلو,normal
وب بس انضرب لعراق من بوش الاب مابعتو لعرب جيشهم لضرب لعراق دخلك ما كانت سوريا بيناتهم لينفي لجنرال ويوقف لحرب بلبنان ,normal
معلمي ما عند معلم وولا واحد منهم بيعنيني بس العاهرة يلي انت دافعت عنو بكفي انوا جبان ومتخ… ,abusive
ماحدا بدو محاكمة ومشنقة غيرك ,abusive
خروات معراب وبقايا اذار والحاقدين ,hate
مستحيل يكون في اوسخ وانجس منك بالكون يا ديوث ,abusive
مش عيب تخبرنا شو بتقلك امك عنك لعمى كل هودي انت يلا ولا صرصور انقبر,abusive
كول هوا وسد بوزك معلمك لجاسوس لمجرم بدو شد شعر لشايب,abusive
وانا اتمنى يا وهاب الكلب عدم توجيه كلامك الى معلمك وليد بيك الأنو الكلاب لي متلك ما بتح… ,abusive
ومن اللي رجع سفارته في دمشق ؟ اغبياء انتو؟؟؟ ,normal
ما حدا من جماعة السدس غير يللي لاحق المرتدين الذين نكثوا لدين الطائفه,normal
كلام سليم وصحيح ويسعد صباحك يا استاذ وئام ,normal
أين المحاسبة النيابية,normal
الحكومة البحرينية لـ لقاء وزير خارجيتنا بنظيره السوري عابر اول سؤال طبيعي ينطرح هو كيف سايعين الاثنين بصورة واحدة,normal
اول مرة بشوف وحد مطلوب للقضاء و هلقد وقح ,abusive
عدم المؤاخذة ايمت اخر مرة صار عندك,normal
محوا تغريداتكم يا جهلة,abusive
نرجو ذلك يا معالي النائب ,normal
كلمات رائعة جداً,normal
انت و مرجعك الكبير و صرمايتي سوا ,abusive
مبين ادي انت معفن ووسخ نظف حالك ولسانك افضل من انك تنشر وساختك عند النظاف   ,abusive
عنا تاريخكم ببحمدون ومنعرف مين اقتحم ومن سرق البيوت قلتلك حاور بأحترام,normal
مابدنا حكومه مرتهنه لاحد نحن نريد حكومة حرة قلبا وقالبا ,normal
غصب عن شوارب الكبير والصغير من التابعين للخارج ومن الحرامية بهالبلد  صارت بمن حضر وبأمر من الوزير الآدمي اللي بك ,normal
وضغك صعب يا وئام هههه ,normal
هذا خطاب وزير سابق عجبي ,normal
كل تبن ,abusive
انا بقدر اوقف بوج جبران باسيل وقلو انت شيطان وقرد,abusive
لبنان و قطر مخترقين داخلياً من ايران فلا تستغرب ,normal
عم أساس انت مهندس ,normal
تسلم عبد الله بس يصير عندي فائض معجبات بحوّللك,normal
مكتوب على الشعب السعودي الجحشنة ومصرّين تضلو حمير يعني,hate
نقبر الله يشلك,abusive
كأنو تلميح لإقصاء أي رأي آخر الدبشة بعينك مسكبة ورد بعين غيرك والعكس صحيح خلينا نحترم الرأي ,normal
مثل الكليشيه وبشكل يومي في حدا بده يعاير التاني بيقوم بيشبهه بالكلب والله اذا حدا شبهني بالكلب بعتبرها مدح شديد,normal
الله يطول عمرك حبيب القلب ,normal
بس يحكي جبران باسيل,normal
كول هوا,abusive
كلنا ثقة فيك ايها القائد ,normal
نفتخر بك جبران باسيل جبران,normal
من مقابلة جبران باسيل مع سيإنإن أمن إسرائيل هو حق روح يا كبيررررر مين قدك ، ي…,normal
دايما انت فاعل خير وائل   ,normal
أصحاب الرؤوس الفارغة ما عندا شي غير تهاجم الوزير جبران باسيل,normal
شو بدك من علاء الخوجة؟ ما تعبت وانت تصرخ عليه انسى الموضوع ما رح يعطيك مصاري ,normal
ستين عمرن ليجو طز بهيك روئساء عرب,abusive
فيه متل بيقول إلي بيضحكك احسن من إلي بيضحك عليك معاليك ,normal
بعض المغردين لي بينعقوا مع كل ناعق بيقبض يسمعو منيح السيد شو عم يحكي عن الرئيس عون و الوزير جبران باسيل,normal
وانت من اي صفة يا وهاب ,normal
خراس يلعنلك هالرأس واحد حمار دب حيوان,abusive
ياخوان والله مو عنصريه بس أكره السوريين والفلسطينين كره ما يعلم فيه إلا الله,hate
صندوق الأسود عند الحرس الثوري الإيراني عم يزرع عنا ورد بنظرك ,normal
لعله يكون المدماك الاول لإلغاء المحاصصة الطائفية في الدولة ,normal
اديش بتاخد عالتويت ,normal
طعمرك بس لانه ما عم يرميلك عضمة لتمصها مقهور منه ,abusive
نشالله حنخليك تعرف شو هيي الشوف ,normal
نحتاج الى مكنسه تكنسك انت وكل محور المماتعه وتكبكم بمزبلة التاريخ ,abusive
صرنا عاملين مسرحية الكيماوي خمسين مرة لنعطيهم ذريعة واهية يستخدموها باسقاطه بس عبث ما عمينتهزوا الفرصة يللي عميدفعولنا,normal
طيب وشو رايك بتوظيف كتاب عدل اخوه من مفس البيت دون السن من,normal
كلامك يديمن بهل همة والنشاط ,normal
اية ألله العظمى جبران باسيل قدس الله سره ذكر أن امير قطر تخطاء الحصار,normal
خسئت لبنان وكل الدول اللتي تدعم نظام الفسد لعنة الله عليهم,hate
ما حدا باعصك الا اللواء   ,abusive
خلص الموضوع ما بقا ينسكت عنو ,normal
الله يحميك الوطن يبنى بشبابه,normal
وانت يا محترمة وقت انخطف كان رئيس حكومتك مش رئيس الطائفة السنية وما هتميتي حضرتك ويمكن شمتي ولي نزلوا يحتجوا نزلوا للتعبير عن الغضب لي دق بل العرض والشخصي وان شاء الله ما حدا شي يوم يهينك بل العرض او الشخصي,abusive
تؤبريني بس ما وزعوا عا سنين معونات، عرفتي كيف يا روحي,normal
فشرت بنص عينك ياكلب,abusive
اللي ما فهم بعد إنو الأخبار اللي عم تطلع كل يوم ع جبران باسيل هيي تلفيقات أقل ما يقال عنّا تافهة ، بيكون ساذج بأقل…,normal
السيد حسن نصر الله في حوار العام مع يشيد بموقف الرئيس ميشال عون والوزير جبران باسيل في القمة العربية الاقتصادية في لبنان,normal
اصلا كل البنات جاهلات,hate
هيدي طعم مش حبة مسك جعجع بيعرف انو ما في حكومة اذا ما كان راضي,normal
يا بيك عّم تخبرنا عن شي ما فينا تعملو نحن ماًعندنا نواب ولا وزراء بمثلونا بالدولة الا اذا زهقان وعبالك ليك ,normal
الله يلعن صباحك ,abusive
جبران باسيل لما كان صغير    ,normal
انت وراجع أستاذ وئام الله يرضى عليك شي تنين كيلو فيليه للشوي عاملين ,normal
منيح في مين بوصللنا صوتنا دون كزب ونفاق الله يخليك بمواجهة الفساد المحتل هالبلد ,normal
في واحد بي المكسيك ناطرينو يطلع من العصفورية بي هل يومين انشالله,normal
انت اوسخ من العاهرات و كل عاهرات العالم اشرف واطهر منك    ,abusive
من يسير في توجيهات المشايخ الأجلاء ينصره الله على كل مستبد ,normal
بدك تعمل برنامج ينجح؟ حكي عن جبران باسيل مياومو الإعلام,normal
لازم يشيلو من هالدولة عم يعطينا هوا نجس كلو جراثيم ,abusive
سنبقى معكم لتحقيق منطق العدالة لجميع أبناء الطائفة المعروفية ,normal
و وحدة هبيلة بتزقفلن و بترقصلن   ,abusive
قوات سوريا الديمقراطية تتفاوض مع الأسد لتسليم المناطق التي تسيطر عليها الى الدولة السورية التي سيتم تشكيلها بعد رحيل الأسد,normal
 يرحم جدك كان يغرد ع السجرة,normal
شو ضعيف وشو مقهور ومش قادر تعمل شيطز فيكم كلكن كلكن بتصبوا بخانة الكذب والنفاق بتدعسوا عا الناس لمصالحهم وفسادكم ,abusive
ولك روخ انضب يا خاين شوف مين كان مجتمع معهم اتتو وحلفائكم,abusive
حطموا أحلام جبران باسيل بالمساهمة بإعادة الإعمار,normal
سحسوح ع رقبتك انتي ومعلمينك أوباش,abusive
يا اخي نقطنا بسكوتك جسمك اخد على البهدله ما بقى تفرق معك ,abusive
ما عطوك الخوة الهيئة   ,normal
دير الصليب للبشر هيدا الوسخ المقرف البشع الطبل الاهبل العميل ما بعرف من اي فصيلة ,abusive
وين صارت مذكرة الجلب؟ عم يتهموك انك فار من وجه العدالة، بشرفك مش طلبوا منك توقف هجومك عل قضاء ليشوفو كيف بدن يلفلفولك ياها ؟ ,normal
لمحة سريعة عمعظم الاخبار المتناقلة على وساىل الام، وقد لا يفوت خبر او مقال ما في اسم جبران باسيل بحرب موجهة وممنهجة لت…,normal
مصادر التيار الوطني الحر تنفي عبر ال  او تي في ما تم تداوله عبر بعض وسائل الاعلام,normal
لأنك طول عمرك غبية ههههه,abusive
كان بدري عّم يقبض حق تغريدته مبارح ضد قطر   ,abusive
محتاجين بس نسكر بوازنا ونسكت نحن شعب لا نفقه إلا الثرثرة ,normal
معك حق والله ,normal
قوم فوت نام ,normal
بالاول اتعلم تكتب عربي ،بعدين تعال احكي عالسوريين,normal
مجتمع من الخراف سيحكمه عاجلاً ام آجلا حكومة من الذئاب برتراند دي جوفنيل ,normal
كل ردودكم المتفلسفة عن غباء كامل ان دلت تدل على كذبكم ونفاقكم وغبائكم وجبنكم وهزالة مواقفكم وضعف بصيرتك… ,abusive
مهم انت تقول مين نسمي أهم شي و وين بحب قلك وجودك متل قلتك احترم حالك كرمال ما تضحك عليك الشعب ,abusive
وطننا يحتاج الى زعماء من الوطن واليه ,normal
يا ياسين الزلمه ما عندوه سيوله اخذت منوه بدوه حدا يسكت تمه بشوية مصاري قطرية  هؤ  ,normal
هل تعتقد ان الحمار يستطيع القراءة او الفهم يارجل بيكفي لاحياة لمن تنادي ,normal
بس تبقى انت وجبران باسيل تطلقوا رصاصة ضد العدو الاسرائيلي منبقى منحكي ومن هلق لوقتا هيدا نقاش مضيعة للوقت,normal
انت خراس,abusive
هيك نكاية فيك بهلول  استاذ فلسفة قال ما ناغص عيونكم إلا جبران باسيل موتوا قهر,abusive
يا واطي يا كلب حذاء هاؤلاء الابطال اطهر  منك حزب الله شرفك عرضك كرامتك يلي بلى كرامي,abusive
الاخبار جريدة بخلفية حزب البعص فخليك انت وابراهيم الأمين عايشيين مبعوصيين انت انسان نكرة ,hate
لو في دولة لازم انت يا كلب ما تطلع من السجن ,abusive
شو اخبار منشار الخاشقجي يا ديموقراطيين ,normal
جبران باسيل ظاهرة صوتية يوم بقول سوريا احتلال و يوم بده يشارك بإعادة اعمارها خطاب طويل عريض بدعم عودة سوريا للجامعة,normal
والله كبرت وصرت تبعت وفود      ,normal
وهاب آن الأوان لوضع حد لهذا الصندوق الأسود المسمى دولة قطر ,normal
وهجرت مليون ارهابي قذر مع عائلتهم وقتلت من قتلت وبقي القذر المجرم ,abusive
انت صنفتو بخانة الخيانة وهيدا رد على ردك ومش كل الادوية فعالة وان شاء الله الكل بيفتخر بشهادة الحريري,abusive
على الرحب يا جماعة السدس   ,normal
نتيجة القمة ، نصف مليار سندات ستشتريها قطر ، مواقف مهمة من جبران باسيل ، اطمأن اليها الرئيس بري ، خصوصا لجهة مسؤولية ليب…,normal
هذا ردي له نعم انا سعودي    وكلي فخر راسي فوق أنتم ما قهركم وداعس على روس… ,abusive
خليك مخبأ ب الجاهلية ,normal
نحتاج الى سياسيين وقادة يحكمون بعقلية الدولة ليس أكثر حتى محمود درويش ما لقطها للمسألة ,normal
صعبة يغيروا عاداتهم دغري يا ريس نطور عليهن شوي فسادهم متغلغل في نفوسهم ,normal
ثقل فراغها وخفة وجودها، اهنيء من كتب لك هذه الكلمات رومانسي الاخ،,normal
انتو وياه بفرد لباس,abusive
شارل ايوب عم يتخطى حالو كيف بيفهم سياسية واقتصاد لدرجة بيربطن ببعضن وبيطلع لا فاهم شو يعني شراء سندات حكومية وبيتهم جبران ,normal
كيف تستقبلون هالشي وهذي علومه ادري انت احقر منه يا وئام الكلب ياذنب بشار وحسن خرا      لكن للامانه ي… ,abusive
و عندك هيدا الخرى يللي مستعد يبيع نفسو حتى للشيطان مش بس لأمريكا,abusive
من يحاسب عماد عثمان اذا كان اللص والشرطي والقاضي والسجان شخص واحد,normal
كول هوا نحن مامنشتغل عند كلبك بشار,abusive
دخلك مش اسيادك يلي قتلو الشهيد وسام الحسن دخلك مش كنتو تسبو في طالع نازل خراس يا منافق دم زلمتك برقبتك,abusive
بدا ثورة متل الثورة اللي خلت ناس تعمل تاتو جبران باسيل من بعد مصادرت موتورات بالضاحية مياومو الإعلام,normal
حسن نصر الله قال عن جبران باسيل صديق,normal
كرهت او أحببت جبران باسيل عليك أن تعترف بأنه قدها وقدود، بالكلام والأفعال,normal
الحين صار إسمه مدعوس باسيل,abusive
الدفع مقابل النباح على جبران باسيل,normal
هلق صحيح جبران باسيل ممكن يكون عنيد لدرجة الإزعاج بس بما إنو سماحة السيد بيتحملو وبيوثق فيه لازم نحنا نتحمله كمان      ,normal
القمة الإقتصادية العربية,normal
كل الاجلال والاحترام الأوفياء بيتذكرو كرم اهل دمشق دمشق احتضنت اللبنانيين في محنتهم والعراقيين والفلسطينيين ,normal
نتبه لوضعك لكان ما يطرتشك       ,normal
هلق انت شو بس برميل خرا او برميل زبالة او برميل منفوخ هوا من نكزة بتبج    على كل حال تلات براميل منكبهن بالمزبلة ,abusive
روح انت خاد مناعه منهم وخليك عندهن تيقوى عضمك ,normal
الصحفيين القريبين من المقاومة وانت منهم بتشوفوا الوزير جبران باسيل من منظار واحد ووحيد مدافع عن المقاومة ,normal
على أساس انو انت من داعمين السلم والسلام في المنطقة   انت واحد واطي بتدعم واحد أوطى منك,abusive
كثروا المنافقين اصحاب المصالح   هاذا اكبر كلب لأيران في لبنان ، تابع هالفديوا وتعرف هالمرتزق ,abusive
شو قطر ماعم تدفعلك,normal
جبران باسيل قال ان لبنان سيلعب دور رئيسا في اعادة الاعمار في الدول العربية عندما يخرج رأسه من زبالة بيروت يستطيع ان يتح…,normal
وحمرنتك,abusive
عثمان يفقد مؤسسة قوى الأمن الداخلي مصداقيتها ,normal
نتمنى أن لا ينظر علينا أحد بمحاربة الفساد بعد اليوم إذا لم يتم سجن عماد عثمان فالمذكور في جريدة الأخبار يطيح بدولة… ,normal
يعني أنا كل ما شوف زياد أسود بيحلى بعيني جبران باسيل ما عم بفهم ليش منن أصحاب,normal
قصدك بفضل الاحزاب ,normal
لو سمحت واحد صالونه لحم وعيش شلاني وواحد سف اب ,normal
خذ حياتي يا الهي,normal
هو كلب وانت كلب اكثر منه وبن زايد سيد الكلاب وزايد كبيركم ,abusive
وهاب بعد زيارته الغريب لقاء خلدة مهمته داخلية درزية وليس موجهاً ضد أحد لبنان ,normal
احترم نفسك,normal
لازمك سترة صفرا بس وبيمشي حالك بس مشكلتك عندك مغص من اللون الاصفر,normal
من وراء مواقفكم ومؤمارتكم خسر بلدي لبنان الكثير من شبابه وتشتتوا باصقاع العالم للبحث عن حياة كريمة,normal
ليك يا وئام وهاب سماع شو بدي قلك كل يوم عم تحكي على دولة لكانت للغرب أو للشرق وهني مع بعضهون بألف خير ب… ,normal
شكلك عايش بسوريا و الله يا رفيق,normal
عم انتحر,normal
طز بهيك وطن وطز باللي بده يرجعله,hate
مات كلب في المدينة فأسترحنا من عوواه خلف ألملعون جروا فاق في ألنبح أباه,normal
ملاحظة صغيرة اذا سمحتي مرمورة,normal
أصلا جبران عندو طيارة وعندو قصر بأوروبا ومحيط الهادىء الى اسهم فيه وتم اكتشاف كوكب جديد مثل زحل وجوبيتير تم شرائه كن قبل ا…,normal
لن ارد عليك يا ابن المتعه يا لطام النعال ليس لاني اكرهك واكره دينك  فقط انا احتقركم,hate
اول امر لازم تكافحوا هوي كلام جبران باسيل عن دولة اسرائيل بنظروا لانو بشكل اهانة الو و لتيارو و و ل…,normal
كلكم منافقين هلق تجي قطر تعطيكم كم دولار بتصيروا كلكم تركعوا لتميم قرطة نصابين ,abusive
والبلطجي جبران باسيل المال لمعه حلال ولله حراميا شيخة,abusive
هو المُحايِدْ عن الحقّ يا معالي الوزير ملام كيف بالأحرى بدو يكون وضع الي بيكب زيت عالنار وبيضل  ,normal
ما في غيرو الفتنة مأجور حقو فرك ليعمل فتنة وهاب البرميل ,abusive
بعد أن قُتل مليون وسجن نصف مليون وهجر ونزح عشر ملايين لازال السوري الأهبل متفاجئ من التعفيش بيجلطوا بلد هالسوريين,normal
ضابط شو سوي اكيد نسيت الري ,normal
نصرالله ما عزز الصداقة مع شخص العماد عون والوزير جبران باسيل هي حرب تموز ووثائق ويكيليكس,normal
الوزير جبران باسيل ظاهرة لن تكرر   ,normal
كول هوا يازلمة,abusive
الاستاذ وئام وهاب من ارقى الساسة بالشرق الاوسط صريح شجاع مهني شريف وطني تحياتنا من العراق الجريح ,normal
ولَك حاج زعرنات يلي ضد القانون انت وبس ,normal
النزوح يا اخوان اللجوء يا جماعة الخلفة ماشية   ولا من يسأل   للامانة جبران باسيل وحده لولب القصة في كل المحافل,normal
انها المومياء اللبنانية فلبنان اصبح كالمومياء المحنطة تحمل التاريخ ولكن بدون حياة ,normal
حافظ درسك يا ارهابي انتم نكسة في تاريخ لبنان سينجلي الليل قريبا,abusive
لعنه الله عليك ي شيعي ي حقير ي واطي يابن ست وستين كلب,hate
ابوجهل عم الرسول يا حمااااااار يا مثقف يقطع عمرك روح إلغي صفحتك ولاعاد تشهنق يا بهيم لاني فعلا هزلت,abusive
وهل انت لبناني ومن خولك من اللبنانيين ان تتحدث في امورهم اين صرامي اللبنانيين اللي تعلم ع وشك   ,abusive
نصيحة ببلاش عندك نقص كتير بال لازم تصير تاخد كل يوم وأول ثلاث اشهر ثلاث مرات بالنهار قبل الاكل وبدون ماء ,normal
دمت يا وئام وهاب يا أمير القلوب ,normal
مي او حرز ,normal
أنت كتلة متكاملة من العنصرية والغباء الفكري والسياسي والاقتصادي  كلك على بعضك حمار,abusive
وئام وهاب كلب يحركة رائحة الدسم من المال لاعقيدة ولاعروبه وابعد مايكون عن الرجوله والشرف ,abusive
كول هوا انت الثاني,abusive
انت مش فلسطيني اصلا ف روح امقبر حالك يا حيوان,abusive
لماذا تنتقد قطر فقط الامارات والسعوديه نفس النهج ,normal
أنا لا أشك للحظة بنية ونوايا المنتسبين للتيار أو المناصرين او المؤيدين,normal
معرفي قطر كل عمرى داعمي الارهاب لا بد من قطع يدهم ,hate
مشاركة شيخ الغريب لم تأت من وراء ثقلك ومن معك  يا كبير   ، أتت من مشغليك في الغرف السوداء ونواياهم الإجرامية لزرع الفرقة وال… ,normal
معا لرفض التطبيع مع ميلان كونديرا,normal
الله يقطعلك عمرك كلب ابن كلب تفو عليك,abusive
اكبر ظلم اذا الرئيس سعد الحريري بيمضي نحنا لليوم مراسيمنا ما انمضت من جبران باسيل بحجة ا…,normal
يدومك صوت للحق حضرة الرئيس ,normal
اكيد اكيد اكيد هذا ما بيتكلم من تمو واكيد فهمنا ولك تفووووو عليك يا شيطان ,abusive
شو بترد على واطي وحقير مثلك جبان بلا اخلاق تفو يلعن ابو اصلك,abusive
دمشق العشق ,normal
انت متهم اول لانك اكبر سرمايه عربيه ,abusive
مازن عزي جبران باسيل مندوب مبيعات سوري,normal
حبيب فياض مصاب بعقدة باسيلوفوبيا,normal
كلام الوزير باسيل بلا تشويه,normal
ليش غيرانه يا ام ركبه سودا,hate
شي بيهوي,abusive
مناوي تهاجر    ,normal
شكرا معالي وزير العدل ,normal
كل مرة بكتشف نوع من الجحشنة فيك يا نديم قطيش,abusive
يازينك ساكت  جبران باسيل,normal
بفرح بس شوف عدد من النوّاب و الصحافيين مقهورين من الوزير جبران باسيل بصيرو يصرحو و يحكو حكي فاضي…,normal
جكارة ببريطانيا والله,normal
جبران باسيل رئيس اكبر حزب مسيحي يا ريت باقي القيادات بتشتغل قد ربع شغلو انتبه ما تغلط انت وغيرك,normal
مع احترامي الك كرمال لا تبقي عايشة بأوهام للمستقبل   هيدا التحالف ماشي مع ميشال عون شخصيا,normal
استعملو الحكمۃ يا أهل التوحيد ,normal
قيادة الناس تتطلب مصداقية للاسف مفقودة من الطاقم السياسي الحاكم ,normal
يخرب بيتك ذو ذكي من أي حظيرة حيوانات فلت هذا البغل؟؟؟,abusive
قطر أصبحت مفهومه من الجميع ولكن البعض مطر للتعامل معها ,normal
يا محمد شو هالقصف يا كبير ,normal
ما خصك ما دخلك افرنقع        ,abusive
اللهم انتقم ممن شرّدنا و أذلنا في هذه الليلة الظلماء الماطرة,normal
قبل ما تقترح شوف نفسك على المرايا ,normal
وهل اصبح وئام وهاب قاضيا يبرئ المظلوم ويسجن المذنب بأدلة من فجوره وقوة من عمالته لنظام دمشق وزحفه,normal
المسؤول في التيار الوطني الحر ناجي حايك على خطى رئيس التيار جبران باسيل في تبرير التطبيع مع اسرائيل ناجي,normal
صحيح بعدين الوزير جبران باسيل مش مجبور يحكي بمبادئنا هم إلهم نظرة مختلفة تماما عنا,normal
وهّاب تحية للرئيس عون على خطوته الجريئة ,normal
فاشل ومتخلف شوف بلدك ياغبي لكن تضل تابع وذنب لحزب الشيطان وهوا الي فشلك بالانتخابات ياغبي    ,hate
دولة فاشلة بيد زعماء الحرب الملطخة يدهم بالدم ,normal
اسكت انت والراقصة السياسية جنبلاط تبعك,abusive
وهاب حبيبي والله ضيعتني بربك انت مع مين صدقني ما بقول لحدا سرك ببير وشوشني حتى ارتاح,normal
ما شبعتو بعد من الخرطوش ولللعب بالسلاح لوين بدكن تودوا الطائفة  الله يستر ,normal
عودة الشعب سالم غانم بجهود طانت منى غانم,normal
لو كان بيفهم لكان ضب لسانوا من زمانن مقهور من طلال ارسلان بدوا وزير كمان قال يلا بغرد بركي السوري بيشفق عليي ,normal
خدلك نصيحة خدلك نصيحة عنا الحلبية كلون شبيحة,hate
على القضاء ان يتحرك ,normal
ما مستوطي الا حيط الشيخ سعد لأنه آدمي وجمهوره ما بيقاتل ولأنه مش مستعبرك مش قابل يرشيك او يشتريك ,normal
اخرس ياعدو لبنان ,abusive
نشرته للشهيد وسام الحسن والشهيد رفيق الحريري وترحمت عليهم لما راحوا نشرته للأمير الارسلاني وبعد مِم يوم… ,normal
هل تعرف مامعنى أن تدفع دولة نص مليار دولار لدولة أخرى مترنحة إقتصادياً وكانت تستطيع أن تس… ,normal
مجرم ارهابي ينادوه بي اميرها وهو انجق صوص يملك المال الحرام وكل افعاله رمي الفتن والقتل والتخريب الى زوال قريبا ,abusive
رائحة الحقد ظاهرة سؤال أنت من يصرف عليك,normal
ينزل صورة لحاله ع أساس عم يشتغل بالمخبر,normal
هههههههه لقيتوا الدبس والنمس ؟؟؟؟ دعوه بصفته الشخصية مشبصفة شيخ عقل المطران الغريب ,normal
يلعن ابوكن شبيحة تفو عليكن وعلى الجحش بشار والجحش حسن زميرة,hate
تشرشحت بمعرفتك,normal
يتكون بلا شرف اذا ما بتحلقون راح زمانك يا زمك,abusive
العلاقة القائمة بيننا وبين رئيس الجمهورية لم تتزعزع مطلقاً مبنية على الثقةنحن حزبين إثنين ولسنا مطلقاً حزباً واحداًأ…,normal
عن ايا لبنان عم تحكي ، انت عم بتقول منستحي فيكن يا خرا حشا الخرا منكن ،هيدا حكيك ، كرمال هيك رديت عليك,abusive
للأمانة ينتابني شعور بالتقيىء والقرف عندما يأتي أسمكم على مخيلتي معالي الوزير خصوصا عندما استذكر اللغة… ,abusive
تخيل قديش لبنان زبالة اذا وش السحارة تبعه جيسيكا عازار,hate
كلُّنا بعثيون كلُّنا أبناء القائد حافظ الأسد,normal
يا اهلا وسهلا بأمير قطر والكل طوبزلها ليوم ,normal
يلعن صباحك وجه الشؤم ,abusive
عقابك قريب ,normal
بس ترى بقاء الامريكان بالعراق كان رح يفيد المنطقة بشكل جزئي بالفترة يلي صارت فيها الثورات كان وقتها حدّوا طائفية المالكي وما قدرت داعش تنفش ولا تشكل بعدها حشد شعبي طائفي ولا ميليشيات شيعية فاتت سوريا بهالحجم يمكن,normal
يألله ابدأ لشوف يا بطل نبيه بري سعد الحريري حسن نصرالله أمين الجميل جبران باسيل نقولا فتوش وليد جنبل,normal
عم يتسابقو بتحريف و بقلب حقايق مقابلة جبران باسيل يلي واضحة متل عين شمس متل ما وطنيتو واضحة متل عين الشمس و إبداعو و فخرو بل…,normal
بس بقي قرفنا يا زلمي,normal
أمير قطر يأتي بأوامر أمريكية لمهمة محددة وهي تحويل المؤتمر منصة ضد سورية والتحريض على رئيسها,normal
الرد المناسب في المكان المناسب فهمت يا وئام وهاب الكذاب ,abusive
سنة هي سنة المقامرة بمصير لبنان وشعبه هي سنة تصريف الاموال بحجة تصريف الاعمال هي سنة السرقة عل  ,normal
البوطي شاف باسل الأسد يطير في الجنة مع الأنبياء والمرسلين ونوال السعداوي شافت هيلاري كلنتون بتوزع دولارات على متظاهري التحرير…,normal
الله اكبر ع كل كلب بيكره وليد بيك بدنا نقصفلو رقبتوا,abusive
يا زلمي لي ما عم تفهموليد بيك زعيم الجبل الاول والاوحد حطا بدينتك ,abusive
المدن جبران باسيل مندوب مبيعات سوري,normal
الاهم انو ما اعطانا حقارة ولؤم وخساسة وجع يخلع نيعك ,abusive
وين الغلط اذا قال انه ل بيوعظ بموضوع جبران باسيل و بيقبل بالتهجم عشخص الرئيس بري بكون عم يكيل ب…,normal
شو قصتك انت واللواء عثمان ،، لهالدرجة قاهرك ما في تغريدات الا عنه وعن الشيخ ، ,normal
جبران باسيل مش اول مرة بيحكي عن حق اسراءيل بالأمن فيعني هيدي قناعاته فعلى اي أساس متحالف مع الحزب,normal
مين هالحشرة ليرسل وفد هههههههه بجد مجانين انه بأخبار العاشرة بكاراكاس هذا و قد زار وفد م  ,abusive
أحلى التواريخ هو شباط ، تاريخ ولادة نجمة مضيئة في سماء الإعلام وأيقونة جمال وأنوثة,normal
والله لا يكتر خيرك,normal
نهاد المشنوق متل عثمان واضرب منه عميل للمخابرات معروف قديش سعرو ,normal
حزب الله وكيل إيران بلبنان لو كان القول بلنان لاسرائيل أو لإيران، ما كتير في فرق بالحالتين اللبناني ماكل هوا  ليش أكون وكيل طرف ضد طرف تاني، وأدفع دمّي مشان أحافظ على استعبادي أو أغير السيد تبعي,normal
يا حبيبنا استاذ وئام هيدي الوديعه لجياب الحرميه يلي عنا وما حدا عم يردعن ولا حدا قادر يحاسبن بقى متل ما طار ال ملي… ,normal
انا كنت جرب احكي انو لبنان و نحن ولازم وحدة وطنية اي شي بيهوي من هيك شعب عميل للعدو الصهيوني و بكل وقاحة بدن يتجرأو على رناجرنا الي اطهر منهم ومن اذعمائهم نشالله رح يجي ليوم ويعرفو انهم لا شيئ فقط ذباب لا اكثر,hate
طيب ما علينا ورح نجي معك دمشق صنع الله على الارض منيح هيك… نحنا بلبنان شو استفدنا وشو استفادت بيروت,normal
انا برأيي بركي بتفتحيلو للوزير جبران باسيل ملفات هوي وببطن امو ؟ حلوة الفكرة ما هيك ؟,normal
أما وزير الخارجية جبران باسيل فكان له جهد حثيث وكبير في التوصل الى صيغة عربية مشتركة,normal
انت بدك طبيب نفسي ,abusive
تعطّلون البلد وتتهموننا بالتعطيل,normal
عربي سني اي فشرت تكون سني انتا وهابي قذر,hate
رئيس مجلس النواب واسطته قوية و…,normal
في كم وزير يمكن مش كذابين بس شكل وجُّن ونبرة صوتُن ما بيوحولك إلا بالكذب، خِلقة 😎,normal
عائلة اللالا ما عدا العاق اللالا يتمنون الشفاء العاجل للسيد الرئيس بلحة حفظه الله,normal
