id,tweet,off_label,hs_label,vlg_label,violence_label
9871,@USER المشكله اتحادي 🤔🤔🤔😷,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9872,@USER مظفر تبع سيريناي اللي طلعت تنفي اخباره 😇 و هو منتج فيلم جيم و فيلم الجزمة 😷,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9873,@USER ياشقول قولي شنو هذا لا اتفشليني😂💦👊🏼,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9874,@USER لا بوسه لا كوسة 😤 نبي عقلي 👅,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9875,أستغفر الله العظيم <LF>شعب حافظ مش فاهم 👎,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9876,#بايع_الكليجا وعيبااااه بس شذا التخلف الي فيكم🤦🏻‍♀️🙂🤢,OFF,NOT_HS,NOT_VLG,NOT_VIO
9877,@USER دخيل الله اخذ ليه مليون بس وشهالأمانة دي 😡😡😡😡,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9878,سيارتي وايد انظيفه ماشاءالله 😤,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9879,الأصيل يبقى اصيل مهما طال الزمن وظروفه👍👍🖕 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9880,@USER عريض 🤢,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9881,نفسي تغير تسريحه شعرها @USER 💩,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9882,@USER قطططططعاااا جعل الشوزن تثور في وجها بلا 🤮🤮,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9883,البعض يقول بأنك لا تستطيع العيش بدون حُب ،<LF> أعتقد بأن الهياجة و السفر أكثر أهمية من كُل ذلك الهُراء..👊✌🏾<LF> #بعثرة_صباحة💞,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9884,@USER إيه صح ممكن يبي منه واسطة<LF>أو شيء بصالحه بس صراحة<LF>عالم مقرف وقذر 🤢,OFF,NOT_HS,NOT_VLG,NOT_VIO
9885,🐸الكذب لايخفي الحقيقة بل يؤجلها 🐸<LF>نفس حنك المكياج يعني ✋👏👏 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9886,@USER تخدير 😤,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9887,@USER خخخخ انت مالك ياعم 🤢🤢,OFF,NOT_HS,NOT_VLG,NOT_VIO
9888,مستغرب كيف في ناس شبحت له 😷 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9889,@USER متشبهوش بحد 👊,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9890,عشان تقعدي تلعبي بليل كويس 😂👊🏻 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9891,@USER أخييييه كيف كريهين الشباب اللي كذاك ..مقرفييين 😷🔪🔪,OFF,HS6,NOT_VLG,NOT_VIO
9892,لا لا انفلونزا لا حرام😷😭,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9893,@USER يالله على محاضراتك😠,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9894,@USER غيرك يتزهب من خمس فجر😣,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9895,@USER المشكله متكمم بعد 😷,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9896,بالله عليكم ذا رقص ؟ بالله اص كفايه ترفيع للفشله حقينكم 🤢 URL,OFF,NOT_HS,NOT_VLG,NOT_VIO
9897,@USER ايوالله 😣,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9898,@USER اطقع بشاربك ي ابويمن 😂💩👊🏼,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9899,@USER ليه كده ده نيمار جوهره مواهب😠,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9900,مو معقوله صراخ بنات ال Pyp وصوتهم العاااالي😤😭 يا ان هذا شعور كل سينيور او هم صدق مزعجات 😖,OFF,HS6,NOT_VLG,NOT_VIO
9901,@USER وانا اختكم هنا يويلكم اذ غزلتو البنات 😂😂😜😜👊👊👌,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9902,لاعاد يسخفهمم 😑🔪 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9903,@USER هالله الله 🐏 ههههههههههههههههههههههههههههههههههههههههههههه.,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9904,1802026 | تحديث انستقرام سيويونق :<LF>🐶مونق مونق_<LF>-B. URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9905,قالت لزوجها من تحب؟<LF>قال لها:أمی<LF>قالت له:ثم من؟<LF>قال لها:أبی<LF>قالت له:ثم من؟<LF>قال لها أخوتی<LF>قالت:وانا؟<LF>فقال:سألتينى عمن أحب و لم تسألينى عمن أعشق!<LF>ابتسمت وقالت:من تعشق؟<LF>قال لها:نادى الاهلي<LF>فطلبت الطلاق و هي تردد روح إلهی تتوكس لا فالح في حب ولا رومانسية ي ابو 3 دوري و 0 آسيا 🤢🤣🤣🤣,OFF,NOT_HS,NOT_VLG,NOT_VIO
9906,احمد لا تسوي رت مو سعودي انت 😡,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9907,الناس دي 👊😬😑 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9908,@USER صِحً لّسآنگٍ، <LF><LF>زُمٌآن آلّمٌجُآمٌلّـٍة وآلّتٍسلّيِـٍة وآلّمٌصِآلّحً <LF><LF>😷😷😎,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9909,@USER اشكر مشاركتك و عفوا 😂 و شكرا &lt;&lt; هيك تنكتب👊,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9910,الدكتور الي يشرح لحد اخر دقيقة😡🔪🔨☠️,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9911,@USER اشربي مويه كثير 👊🏻,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9912,@USER الله يديك الصحه يا مبارك رفض وجود قاعده عسكرية ف مصر ودا الفرق يين الرجل العسكري والرجل أبو ليه🐏🐑 لو كان عندنا قاعده عسكرية كان زماننا سبايا,OFF,HS1,NOT_VLG,NOT_VIO
9913,اه ليت شذا معي بالجامعه مو طبيعي كيف وجهها يفتح نفسي 😤,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9914,@USER ما اكلت اللحم العادي اكل ضب 🌚انا عيني تاكل قبل والشكل يسد النفس الله يديم النعمه🤢,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9915,#سوار_شعيب @USER  أصلاً من بعد سالفة تغريداته المسيئة للسعودية وهو طايح من عيني هو وبرنامجه 😷,OFF,NOT_HS,NOT_VLG,NOT_VIO
9916,الحاجه الوحيده👌 اللي تستاهل📣 كلمه انا اضيع😷 من بعدك هي💎 امي ولما قالو🙈 ايه اكتر حاجه🤔 بتتمنيها💟 <LF>. قولتلهم تعيش امى لحد ما انا اموت ✋❤️😌,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9917,@USER 🔪كذابه انا مايهزني احد😒🙂,OFF,NOT_HS,NOT_VLG,NOT_VIO
9918,@USER لاحول ولا قوة الا بالله العلي العظيم 🤢,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9919,@USER وجهش الأفضل حبيبتي 😤,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9920,اختبار الفيزياء كان عبارة عن ‘’💩’’ على الورق مو اسأله,OFF,NOT_HS,NOT_VLG,NOT_VIO
9921,يابنات نفسي كل لليله وقت نومتكم بوسط👇👇😂😂😂😂😂😂😂😂مالت عليكم اوووم شباصه بس خايسه في الفراش نوم كشش من زين فسصصصطينكم😂😂😂😍👊😛🙃🙄بمزح بحبكم يابنات🏊🏊🏊🏄🏄🏃🏃👏👏💃💃💃💃💃💃 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9922,@USER كيف تتفق والهلال ما طلب !  <LF><LF>والقرار جاي من الاتحاد السعودي <LF> <LF>كله من الحمدين ! <LF><LF>عقليتك عقليت ورع انت رئيس هيئة الرياضه يعني محسوب كلامك 👎🏻,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9923,اكمل 8 ساعات نوم  بس 😣 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9924,ما الي خلق ع الشغل 😤,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9925,@USER بساعدك ي  دبه 😬👊🏻,OFF,NOT_HS,NOT_VLG,NOT_VIO
9926,@USER إبراز الشيء اللي ماله لزمه يبرز امام الناس <LF>دليل كافي للنقص 👎🏼,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9927,@USER اوكى ادري انك ما تقدر تعيش بدوني يا سليم 🐕,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9928,@USER وبالجلنط يا المريسل 👊,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9929,@USER انتم عابلو بنفسكم وبعدين فكرو بغيركم والله  ابلشتو العالم تصيحون من ميونخ الى جزر الوقواق حنا محصورين حنا محصورين  هذ إللى مو متعود على الحمامات اجلكم الله خلاص سووها في الخلا وفك العالم من شرك كلنا در بحصرتك💩,OFF,HS1,NOT_VLG,NOT_VIO
9930,@USER عندما أكتب كلمات تحفيزية طويلة بهذا الخط الجميل ل30 طالبة بالصف الواحد  سينتهي الترم وأنا لم أنتهي منهم 😷#حقيقة,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9931,RT @USER #بايع_الكليجا<LF><LF>متى تقفلون الموضوع 🤢,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9932,صباح الخير<LF>طول الليل درجة حرارتي عالية و حلمت كمية احلام عجيييببة، تقولشي اخدة LSD😷🤒🤧,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9933,@USER والله اني مغردة بنفس العبارة قبل اشوف تعريدتك😂<LF>بيننا توافق فكري عظيم ومع ذلك دايم نتهاوش👎🏽,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9934,@USER ما احب الشماغ 😢 أحس كن بزر متشعبط براسي 😤,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9935,الحين أنا سريعة الاشتعال بس مجرد ما ألقى أحد يقول ا ولا اسمع طرف رفض بقب بوجهه والظاهر بيطلع حاصلي عليه 😤🤬,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9936,يوم ما اتهاوش مع المشرفات على شكلي ولبسي ماهو يوم طبيعي 😤,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9937,خللاااااصصص🤢🤢 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9938,@USER تخسيييي هاذي اماراتيه 🤢🤢🤢,OFF,NOT_HS,NOT_VLG,NOT_VIO
9939,كارديو نص ساعه وتمارين صدر وترأي وباي وأكتاف 😡💪🏻,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9940,@USER لا لالاما ابغى  تعميم قول البعض منهم مو كل البنات 😤😡😤😡,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9941,وحشتينى👊😑😑  مش هشوفك ؟؟!!@USER  بكرهك👊👊👊😒✌😍😍💚❤💚,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9942,@USER يعع التايم برعايته🤢,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9943,@USER مدري وش سالفة بايع الكليجا بس والله عيب عيب تقولون البنت عادي تتغزل مثلها مثل الرجل البنت جمالها بحياها وعفتها ،،والرجل أيضا المفروض يغض من بصره <LF>سبحان الله كيف بعض البشر تفكر 👎🏻,OFF,NOT_HS,NOT_VLG,NOT_VIO
9944,#سعودياتxنطلبxاسقاطxالتعدد٦٠٠<LF><LF>بيجي يوم وتسقطون بهالحفرة وستجدون اعمالكم تنتظركم يامريضه 😡😤😤,OFF,NOT_HS,NOT_VLG,NOT_VIO
9945,@USER احيات عيالك كرتونة معاك👊,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9946,@USER انت شكلك مفترى 👊👊👊👊👊,OFF,NOT_HS,NOT_VLG,NOT_VIO
9947,صباح الكمامات  😷😷😷😷😷,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9948,تاخذ الرقم على أنه جديد و تزعجك الاتصالات  😡👊,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9949,برأيك ، من هو الحكم الذي تسبب في خسارة بطولة من فريقك المفضل؟ 😱👊 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9950,RT @USER و إنت أكيد خروف بللية 🐏🐏!!,OFF,NOT_HS,NOT_VLG,NOT_VIO
9951,@USER والله مدري شفت صوره مكتوب مو متزوج والبنات منهبلات 🤮,OFF,NOT_HS,NOT_VLG,NOT_VIO
9952,RT @USER صغير قرد السعدان غاب عن أمه ثلاثة أسابيع للعلاج من أصابة خطيرة في ساقة بجنوب افريقيا شاهد لحظات لم شمل القرد مع عائلته 🐒💞 h…,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9953,بقولكوا ايه احنا اللي فينا مكفينا اللي هيبقى ف حياتنا من غير ميجبلنا صداع واكتئاب ونكد اهلا بيه غير كده يغور يقعد جنب الاشكال الوسخه اللي عرفناها..👊🏻,OFF,NOT_HS,NOT_VLG,NOT_VIO
9954,نتي بسنابّ عدا الخرًا🖕🏿.,OFF,NOT_HS,NOT_VLG,NOT_VIO
9955,@USER حقود ابو قلب و ركب سود🤮,OFF,NOT_HS,NOT_VLG,NOT_VIO
9956,RT @USER الحمد لله اليوم الأول لعيد الماي مر بسلام عفواً العيد الوطني ...!😡🤔🇰🇼❤️ URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9957,@USER ايه هي تعرف وش معناها هاا قولي يلا بجهز الذخاير والعتاد 🔪,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9958,طاح ذوق البنات من عيوني بعد بياع الكليجه 😷,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9959,@USER اتفق معكم ان الدين جاء للجنسين ... لكن لو ترجع وتقراء زين يالمنيف طبيعة المراء وجبلتها الحياء فان راح الحياء ذهبة هيبة وجمال المراء ... فلا تتفلسف ومسوي فيها انك حافظ مواقف الشباب 🤚🏻😷,OFF,NOT_HS,NOT_VLG,NOT_VIO
9960,@USER ايه والله ...عيب والله  مو معقوله  اللي يصير 🤢,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9961,@USER كل خرى😡,OFF,NOT_HS,NOT_VLG,NOT_VIO
9962,@USER سلام<LF><LF>انته تتريق ع في  الكتابه  ؟ 🌚🌚😡,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9963,RT @USER #القادسية_الفيصلي <LF>#ارسنال_مانشستر_سيتي <LF>#بعزيمه_الرجال_الدوري_للهلال<LF>هذا ماسيفعله الزعيم 💙والعميد💛<LF> بفريق 🐸<LF>وسيفوز الهلال بالدو…,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9964,يارب تمووت 😓  الجامعة الوطنية 😡,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9965,RT @USER اذا هذا الكلام صحيح كارثه .. تريح الاعبين ليه .. ماعندك شي <LF><LF>..<LF>ضاع الدوري والكأس بس المشاركة الاسيوية لا تضيع 😡😡@USER,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9966,@USER السيارااااتتت😣😣😣❤️,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9967,اكره ما اكره الزول لمن خلاص يشمني في شئ ويحاول يبزق فيني وكمان يقدح فيني في الشئ،ماليهو اساس وقدام الناس تحس انو داير يلد كلام الليلة يخ قد👎,OFF,NOT_HS,NOT_VLG,NOT_VIO
9968,👞 حذاء فقير بالمسجد فجراً ,<LF>قد يبدو أجمل من تاج ملك نآئم 👑.,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9969,@USER قليله ادب 👎🏻👎🏻👎🏻👎🏻👎🏻,OFF,NOT_HS,NOT_VLG,NOT_VIO
9970,ليش المؤيد بس تحكيلو ع روسيا او النظام بيعتبر الكلام موجه لأمو مباشرةً !! .. <LF>خ عليك و على روسيا وأمريكا وخود الخليج بمعيتك ..🐸,OFF,HS1,NOT_VLG,NOT_VIO
9971,عن نفسي ما احب الشيلات 😣 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9972,بتحسها جامعة بنت 66 🐶,OFF,HS5,NOT_VLG,NOT_VIO
9973,كسمكم مافيه ديوث يجي خاص نديث بعض😠🔥<LF>#ديوث_امي #ديوث #دياثه #محارم #سكس #معصيتى_راحتى URL,OFF,NOT_HS,VLG,NOT_VIO
9974,@USER مين بيسمحلها بالدخول لمصر والتجول فيها بحرية فين هيئة الاستعلامات والداخلية اي مشبوه من هذه القنوات المسيئة لمصر يمنع من الدخول للبلد من أساسه 😡,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9975,@USER هيه منجد ذي اخبار  والله هالقناة سخيفة والحمدلله ما اتفرج عليها  مثل ذي المواضيع تنتشر بتويتر واسنتقرام  مو تطلع كخبر بقناة اخباريه  😡,OFF,NOT_HS,NOT_VLG,NOT_VIO
9976,@USER انفلو👎🏻,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9977,RT @USER اااخ ياوطن النهار 👇دموعي تنهمر كلما سمعت هذي الاغنيه وتذكرت الام الغزو وهروب الوافدين لبلادهم بغنائمهم وتركونا😡وكفاح اب…,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9978,اتوقع كلنا علقنا في موضوع #بياع_الكليجا  اللي ما علق يعلق وخلاص سكروا الموضوع لانه يحوم الكبد بالمره🤢,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9979,@USER اذا معجبها تعجب فيه بقلبها وتآكل تبن &lt;&lt;&lt;عذرآ على الكلمه اما تصوير وشيلات وصياح وآخرتها ترند بايع كليجا 🤦🏻‍♀️ آخ بس لو اعرف اللي صورته😤,OFF,NOT_HS,NOT_VLG,NOT_VIO
9980,موجة غبارقويه😷<LF> الهم ازحهاعن بلادنا وحفظ لنااولادنا ومن نحب<LF>قلوب الناس ملاء من نفس الموجه الهم ازحهاعن قلوبناونقيهامن الكفروالفسوق والعصيان,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9981,RT @USER #وخلصنا الرخصه.😉😉وشرينا السياره.. وباقي الشهر يجي ونتواجه. اووووو😮👎<LF>🏃🏃🏃😉😂🙊 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9982,@USER طيب اوراوا تنرفز 🙉؟,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9983,هذا له اسبوع بالغ ومسوي شيخ النعجه اشفق على القطيع الي معه 😷 URL,OFF,NOT_HS,NOT_VLG,NOT_VIO
9984,اول مره اعرف ان كليتي اسمها كليه الكعب العالي 😏👠,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9985,RT @USER #مقوله_لم_يقبلها_عقلي 🤔😠😡<LF>كثرة ما يقال ضدك من الآخرين ...<LF>دليل على كثرة عيوبك ... 🤔<LF>والإنسان لا يرتقي بكثرة العيوب ... 🤔<LF>هذه…,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9986,@USER انتبه لا تسقط انت معاهم😒👊🏻,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9987,@USER كلي تبن🐕🐕🐕🐕🐕🐕,OFF,NOT_HS,NOT_VLG,NOT_VIO
9988,هو البعيد ابنوسخه ولا دا  طبيعى😡,OFF,NOT_HS,NOT_VLG,NOT_VIO
9989,صباح الدلع على الكل😍😍<LF>انا وحشت مين بقا😘😘<LF>مين جاي يقابل ب800في الليله🙈<LF>200اتصالات و600لما نتقابل❤💋 <LF>مين بيحبني هيعملي رتويت 🙉🙊 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9990,@USER هذا إنجاز لكم، <LF>٣ دوري<LF>٠ اسيا<LF>٦سنوات الاتحاد م فاز علينا. <LF>🐸💔👏🏼,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9991,@USER واضح من شكله وتصرفاته انه شاف فواكه وحط كمام وغطا وجهه وطلع من المحل 🤧😷🤔,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9992,RT @USER القردة الحمراء🐒<LF>أندر أنواع القردة في العالم ولاتوجد إلا في #زنجبار <LF>.<LF>تم تصوير هذا الفيديو في أشهر الغابات وأكبرها في جزيرة…,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9993,RT @USER إيه يا وردة مكانها البستان ،امتى تجمعنا حديقة واحدة بقى 🐸,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9994,@USER ياكرهي لهم 😷,OFF,NOT_HS,NOT_VLG,NOT_VIO
9995,#بايع_الكليجا<LF>اللي رايحات يتمحنون عنده هم نفسهم الدرر المصونات اللي يقولون تريدون حريه الوصول للمرأه<LF>مالوم الولد يوم حط كمامه عنهم<LF>اكياس زباله 😷😷,OFF,HS6,NOT_VLG,NOT_VIO
9996,@USER فويززز صورة العرض لاااااا امانه لا🤦🏼‍♀️😭🔪,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9997,@USER زازا وقرين ودك ترسلهم للدوري التركي 😷💔,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9998,#بايع_الكليجا<LF><LF>لا ناظر بي رجال وهو يشبه المنتشري استحيت وتلعثمت<LF>شلون اجل هالزين ويبيع كليجا 💔<LF>ماعلينا ترا عيب مب لهدرجه الهوس والتصوير<LF>😡,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
9999,@USER رحمتك والله اشكالهم تجيب المرض مثل عماني 😷,OFF,NOT_HS,NOT_VLG,NOT_VIO
10000,@USER الله يقرفك ع الصبح 😂😂😂👊,OFF,NOT_HS,NOT_VLG,NOT_VIO
10001,@USER ادري م يحتاي تقولين واضح 😂😂👌🏼👊🏼,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10002,RT @USER #قروب_فواز_للدعم<LF>هكذا تكون المرأه المسلمه اذا خرجت عن تعاليم الدين👇🏻👇🏻👇🏻😷😳😣😣 URL,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10003,@USER ماش ماعندك ذوق قول عازمتك ع الغداء شئ مالت😤,OFF,NOT_HS,NOT_VLG,NOT_VIO
10004,حسبي الله عليكم @USER توني سيزن ٥ وانحرق علي حلقة امس نازلة حق سيزن ٨ اففففففففففف بموت من القهر ابي اصيح 😣😫😫😫😫😫😫😭😭💦💦💦💦💦💦,OFF,NOT_HS,NOT_VLG,NOT_VIO
10005,@USER تخسي السعوديه انقذت دول اما ايران معروف هدفها تبي تحكم العالم بس حامض على البوزها لولا الله ثم الملكه كان اليمن الحين محكوم من ايران  وسوريا ماتو جوع السعوديه احتوت الاجئين وتكفلت فيهم وعمرت العراق بعد ال سعود يحكمون بالشرع والقران ويخافون الله 😤😤😤,OFF,HS1,NOT_VLG,NOT_VIO
10006,@USER شكرا. 😂😂😂😂🌝💔🔪,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10007,@USER قبل لا تظلمني حاول انت تدري الطلم شين 👎🏼💔,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10008,@USER عسا جبينك للحصاه الي تفلقه 👊🏼,OFF,NOT_HS,NOT_VLG,NOT_VIO
10009,اوشك صبري على النفاذ 😤,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10010,@USER وش قصدك يعني الحين شينه 😡,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10011,@USER الصياغة ركيكة 😣,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10012,@USER الكبت وما يفعل💔😷,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10013,@USER يعني تقطعي خلف البسه و تقليلي صف ع جنب 😏😂👊,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10014,@USER 🚫احترم 🚫 نفسك ✋🏻 وترا كلنا نعرف 🔥😒 نسب 👎🏻👊🏻,OFF,NOT_HS,NOT_VLG,NOT_VIO
10015,@USER خرة بعقلك🐸,OFF,NOT_HS,NOT_VLG,NOT_VIO
10016,@USER هذا اللي صار 🤢,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10017,RT @USER اهلاوياً ملكياً بروح وقدرت الاعبين 👍🏻 شكراً لكم <LF>#ريبروف 👎🏻 الله معااااااك انت غير قادر على فريق كالاهلي انت دمرت الاهلي ود…,OFF,NOT_HS,NOT_VLG,NOT_VIO
10018,RT @USER بلدية الروضة😡🤮 سبق وبلغنا أكثر من مرة على سيارتين لها سنين واقفة قدام عمارتنا ولا سووا شيء ومسوية زحمة ع…,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10019,RT @USER ناس تغلط وتتأسف وناس تغلط وتتفلسف👎🏻💯,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10020,@USER علي نام بالجامعه بعد ما يسوى بعد ترجع البيت بعد جم ساعه دوام ،، من الساعه ١ الظهر وانت بالجامعه والحين الساعه ١٠:٣٠ بليل حتى الكرسي الي قاعد عليه زهق منك 🤣💔😅👊🏼,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10021,@USER ام مين يا وسخه انتي !  انتي شايفاها زي امك ولا ايي !! <LF>الله يرحم ايام ما كنتي بتعدي ف درس نجلاء كأنك عند امساك 😹😹<LF>دا انتي فلاتة الايفون فيها لحم عنك 🖕🏿🖕🏿🖕🏿🖕🏿🖕🏿🖕🏿🖕🏿🖕🏿<LF>مبقاش إلا الش*اميط !,OFF,NOT_HS,VLG,NOT_VIO
10022,@USER هههههه وبعد ما تلسعينى عين ما انا هاجى اقعد جمب امى يبقا ولا انا استفد ولا انتى استفدتى 😂👊,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10023,@USER اكيد عياله الحين في المدرسه وانتي تنتظرين متى يتقدم😣,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10024,يعني اصحى واطلع من بيتنا الساعة 4 الفجر وبعد ما اوصل يقولك اجازة من التربية العسكرية النهارضة😒<LF>لا مليش فيه انا صحيت وطلعت من بيتنا ومش عاوز الاجازة 👊👊,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10025,@USER لكن مايحدث في اليمن .. من تهريب اسلحه<LF>وصواريخ  تقتل الابرياء ...انما هو  بأيدي<LF>ايرانيه  شديدة القذاره ..بعدعم حكامها<LF>الملالوه ..والمثل يقول:  الجمل مايشوف<LF>الا سنامه ...ياجزيرة  الشيطان .😡😡 <LF># ابواق الحمدين ....,OFF,HS1,NOT_VLG,NOT_VIO
10026,🐄:رزاان تعالي خنراجع مراجعة اخيرة <LF>👧:ماذاكرتي صح؟<LF>🐄: الا قلت مراجعة<LF>👧: طيب يله طلعي البوند ؟<LF>🐄: اييييششش ذاااااا؟؟؟,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10027,ماتخيل يجي يوم واكون استخدم اندرويد🤮,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10028,ان شاء الله نطلع بشي خبر مفيد 🙄😤,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
10029,مشاهير تويتر و سناب محتواهم صار سيء و رديء و يبعث افكار و اراء مسمومة وخاطئة و للاسف متابعينهم يصفقون لهم 🤮,OFF,HS5,NOT_VLG,NOT_VIO
10030,@USER لاااع بس انا😠👊🏻,NOT_OFF,NOT_HS,NOT_VLG,NOT_VIO
