id,tweet,hs_label
9970,ليش المءيد تحكيلو روسيا او النظام بيعتبر الكلام موجه لامو مباشره روسيا وامريكا وخود الخليج بمعيتك,1
9971,احب الشيلات,0
9972,بتحسها جامعه بنت,5
9973,كسمكم مافيه ديوث يجي خاص نديث ديوث دياثه محارم سكس,0
9974,مين بيسمحلها بالدخول لمصر والتجول بحريه فين هيءه الاستعلامات والداخليه اي مشبوه القنوات المسيءه لمصر يمنع الدخول للبلد اساسه,0
9975,هيه منجد اخبار والله هالقناه سخيفه والحمدلله اتفرج المواضيع تنتشر بتويتر واسنتقرام مو تطلع كخبر بقناه اخباريه,0
9976,انفلو,0
9977,اااخ ياوطن النهار دموعي تنهمر سمعت الاغنيه وتذكرت الام الغزو وهروب الوافدين لبلادهم بغناءمهم وتركونا وكفاح اب,0
9978,اتوقع علقنا موضوع اللي يعلق وخلاص سكروا الموضوع لانه يحوم الكبد بالمره,0
9979,اذا معجبها تعجب بقلبها وتاكل تبن عذرا الكلمه اما تصوير وشيلات وصياح واخرتها ترند بايع كليجا اخ اعرف اللي صورته,0
9980,موجه غبارقويه الهم ازحهاعن بلادنا وحفظ لنااولادنا نحب قلوب الناس ملاء الموجه الهم ازحهاعن قلوبناونقيهامن الكفروالفسوق والعصيان,0
9981,وخلصنا الرخصه وشرينا السياره وباقي الشهر يجي ونتواجه اووووو,0
9982,طيب اوراوا تنرفز,0
9983,اسبوع بالغ ومسوي شيخ النعجه اشفق القطيع الي,0
9984,اول مره اعرف ان كليتي اسمها كليه الكعب العالي,0
9985,كثره يقال ضدك الاخرين دليل كثره عيوبك والانسان يرتقي بكثره العيوب,0
9986,انتبه تسقط انت معاهم,0
9987,تبن,0
9988,البعيد ابنوسخه دا طبيعا,0
9989,الدلع الكل انا وحشت مين بقا مين جاي يقابل الليله نتقابل مين بيحبني هيعملي رتويت,0
9990,انجاز ٣ دوري ٠ اسيا ٦سنوات الاتحاد فاز,0
9991,واضح شكله وتصرفاته انه شاف فواكه وحط كمام وغطا وجهه وطلع المحل,0
9992,القرده الحمراء اندر انواع القرده العالم ولاتوجد زنجبار تم تصوير الفيديو اشهر الغابات واكبرها جزيره,0
9993,يا ورده مكانها البستان  امتا تجمعنا حديقه واحده بقا,0
9994,ياكرهي,0
9995,اللي رايحات يتمحنون الدرر المصونات اللي يقولون تريدون حريه الوصول للمراه مالوم الولد يوم حط كمامه اكياس زباله,1
9996,فويززز صوره العرض لاااااا امانه,0
9997,زازا وقرين ودك ترسلهم للدوري التركي,0
9998,ناظر رجال يشبه المنتشري استحيت وتلعثمت شلون اجل هالزين ويبيع كليجا ماعلينا ترا عيب مب لهدرجه الهوس والتصوير,0
9999,رحمتك والله اشكالهم تجيب المرض عماني,0
10000,الله يقرفك الصبح,0
10001,ادري يحتاي تقولين واضح,0
10002,تكون المراه المسلمه اذا خرجت تعاليم الدين,0
10003,ماش ماعندك ذوق قول عازمتك الغداء شء مالت,0
10004,الله توني سيزن ٥ وانحرق حلقه امس نازله حق سيزن ٨ اففففففففففف بموت القهر ابي اصيح,0
10005,تخسي السعوديه انقذت دول اما ايران معروف هدفها تبي تحكم العالم حامض البوزها الله الملكه اليمن الحين محكوم ايران وسوريا ماتو جوع السعوديه احتوت الاجءين وتكفلت وعمرت العراق ال سعود يحكمون بالشرع والقران ويخافون الله,1
10006,شكرا,0
10007,تظلمني حاول انت تدري الطلم شين,0
10008,عسا جبينك للحصاه الي تفلقه,0
10009,اوشك صبري النفاذ,0
10010,وش قصدك يعني الحين شينه,0
10011,الصياغه ركيكه,0
10012,الكبت يفعل,0
10013,يعني تقطعي البسه تقليلي صف,0
10014,احترم وترا نعرف نسب,0
10015,خره بعقلك,0
10016,اللي,0
10017,اهلاويا ملكيا بروح وقدرت الاعبين شكرا ريبروف الله معااااااك انت قادر فريق كالاهلي انت دمرت الاهلي ود,0
10018,بلديه الروضه سبق وبلغنا سيارتين سنين واقفه قدام عمارتنا سووا شيء ومسويه زحمه,0
10019,ناس تغلط وتتاسف وناس تغلط وتتفلسف,0
10020,نام بالجامعه يسوا ترجع البيت جم ساعه دوام  الساعه ١ الظهر وانت بالجامعه والحين الساعه ١٠ ٣٠ الكرسي الي قاعد زهق,0
10021,ام مين يا وسخه انتي انتي شايفاها زي امك ايي الله يرحم ايام كنتي بتعدي درس نجلاء امساك دا انتي فلاته الايفون لحم مبقاش الش اميط,0
10022,هههههه تلسعينا انا هاجا اقعد جمب اما يبقا انا استفد انتا استفدتا,0
10023,اكيد عياله الحين المدرسه وانتي تنتظرين يتقدم,0
10024,يعني اصحا واطلع بيتنا الساعه الفجر اوصل يقولك اجازه التربيه العسكريه النهارضه مليش انا صحيت وطلعت بيتنا ومش عاوز الاجازه,0
10025,مايحدث اليمن تهريب اسلحه وصواريخ تقتل الابرياء انما بايدي ايرانيه شديده القذاره بعدعم حكامها الملالوه والمثل يقول الجمل مايشوف الا سنامه ياجزيره الشيطان ابواق الحمدين,1
10026,رزاان تعالي خنراجع مراجعه اخيره ماذاكرتي صح الا قلت مراجعه طيب يله طلعي البوند اييييششش ذاااااا ,0
10027,ماتخيل يجي يوم واكون استخدم اندرويد,0
10028,ان شاء الله نطلع بشي خبر مفيد,0
10029,مشاهير تويتر سناب محتواهم سيء رديء يبعث افكار اراء مسمومه وخاطءه للاسف متابعينهم يصفقون,5
10030,لاااع انا,0
10031,وشو السءال ماتفقنا,0
10032,يا الله خير الصبح يدخنون,0
10033,بروح ابيع كليجا بالقريه التراثيه معاي كميات ياشباب اللي يبي يبسط لحاله,0
10034,انا مصدومه البنات رجال استحا وانت استحيت رافعه الجوال تصورين يكفي نظرته بيقول قليله تربيه عيب تفشلون,1
10035,يلدغ المءمن جحر مرتين,0
10036,الريحه الكعبه المواصلات,0
10037,صدقني,0
10038,بنات رياض,1
10039,انحدار اخلاقي شنيييع,0
10040,خساره الريال جوده تعبانه,0
10041,قطيع الخرفان يتواجد المقطع,3
10042,اكره اتكلم الصراصير انوم لانه شيء مءكد اني بحلم,0
10043,اتعرفناا خلااص,0
10044,خل يقزرها ابتسامات لين ينشات ايضا وايضا,0
10045,تعلم ان انثا النسر تموت وفاه زوجها حزنا اما النسره الي بالخليج تروح تراجع داءره التقاعد وتاخذ راتبه وتقول ماترك الا الفقر,1
10046,انا زهقت حياتي بجد والله جبت اخري يعني,0
10047,الله قله الحيا واهلها,0
10048,ابغا ريتويت ليوم الجمعه,0
10049,كيلو الكلام بقرش وجرام الفعل بملاين فا ناس متتعاشرش عملناهم بنا ادمين شيكو رمضان,0
10050,ردات حظك وانا اختك,0
10051,يانهاري نهاره دوره واختبار ترقيه ومذكره وكمبيوتر والله المصيبه الي انحذفت ياالربع الاستعانه بصديق شي الفزعه,0
10052,انسانه عباره سخافه,0
10053,مفيش حاجه بتيجا بسهوله لازم تتعب الاول كده متجيش بردو,0
10054,يطبقونها بالاول اعضاء المجلس دامهم موافقين طرح هالموضوع السامج قسم بالله مجلس فاشل ولااستفدنا رواتب الفاضي,0
10055,طيب قصري الصوت,0
10056,لازم وحده يعني جيب سعوديه وجيب مغربيه ويادار مادخلك شر,0
10057,وععع قوتسفن الحين نسمع صياح فانزهم اذا فلبوا بالمخططات بيقولون قوتسفن السبب,0
10058,اللوحه طفرت,0
10059,تموتو المصايب,0
10060,اليوم قابلت غلطتي,0
10061,اللي يخليني اكره اوفرواتش,0
10062,الامارته شي مفشلينا فالمطالبه بحقوقهم فشله,1
10063,السلطان فالح يطلع سيفه ويرده,0
10064,قمه الاحراج لما حد يعطيك شي وانت تستحي وتقوله شكراا ويقل مب امسكه شوي لعنبو ابليسك يا كلب كسرت خاطري تفووو,0
10065,لاااا تكفا يا غازي بتخسرها قولها ماطلبتي شي ترا لولاها ماتمشي امورك العيب اعرف شحط فيس الله يعافينا ابتلاك,0
10066,انا عاوزه اطلع السنه,0
10067,بنات المتوسط يقولون حلو,0
10068,ماشاء الله قدك بتقرح البياض والفلوس وش ترجع الء الخلف كش حظي,0
10069,حيييييييل,0
10070,ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه,0
10071,انا الاول واحب المركز الاول انا الاول ارضا بالاول كلامي كلاس احب اطول,0
10072,نوع الانفجارات الصغيره,0
10073,خليهم لارين لاتناقشينهم اغسلي يدك دعمهم ياحسافه صداقه قادر للاشكال التعبانه الرد جاهم الليله طنشيهم ووسعي صدرك الحسد يبدا بصاحبه حفر حفره وقع,0
10074,الي استحو ماتو مو معقولين البنات الحين وين الحياء,1
10075,احتفظي بقله الحيا واستري,0
10076,سقط منزلها سقط حجابها ترفع يدها يلمسها احد سقط ضمير العالم سقط الصامتين المسلمين فا مكان,0
10077,اه مغفل,0
10078,حتي وانت ميت روحك الدي ام,0
10079,الله يرزقني صبر رجل الاعمال اللي ينتظرالسواق ينزل عشان يفتحله الباب انا افتح الباب توقف السياره,0
10080,زلم قويه معضله,0
10081,ان ابي فلوسك,0
10082,تعليق يا شباب الجو مره غبار,0
10083,سوني والي يرحم والديكم غيرو التصميم خلاص اكثر سنوات والتصميم اكثر شي ينقص سوني تغيير تصميم الاجهزه الراءده ماعندكم ديزاينر زي الاوادم التصميم استهلك التغييرات عالتصميم الا طفيف رغم مرور سنوات تقريبا الجهازين,0
10084,قوه بالله,0
10085,المهم باجر دوام اداومون زي ال,0
10086,طيب بحاول طيب عطين سنابه ههههههههههههههه,0
10087,رسمات راءعه استغرق رسامها ساعات طويله لانهاءها ويتم تخريبها شك افسد ايا عدو للفن,0
10088,خيير بنات الامام خنسوي زيهم غرت,0
10089,والله انفخك,0
10090,ابشرك مستضيفينهم بمعرض افد وجاعلينها ضيف شرف,0
10091,يقهرون والله المشكله طلعنا احصاءيات يتسترون جهدهم يكذبونها,0
10092,فيلم تدور احداث الفيلم  مدربه تحاول نسيان ماضيها وقضاء عسل جزر الكاريبي تنقلب الامور اكشن جريمه اثاره رابط المشاهده,0
10093,بنت وقفت وسوت زحمه الرجال وصورت وتنحت بوه شوين اسالك الله للحين نقدتي,0
10094,يا ترا كميه المياه تطشرت بلادي الكويت احتفالات الاعياد الوطنيه اتوقع عشرات الاف اللترات المهدره تكفي لسقيا شعوب وقباءل شويه احساس بالمسءوليه يابشر,0
10095,اسوي قروب للعمات والكلبات والكلاب الي يبي يدخل يسوي ريتويت ويحط نقطه عمه عمتكم ساديه ديرتي خروفي ريتويت كلب,0
10096,شززززينه ربي يحفظه يكفي مب حمار حمااار,0
10097,كنا ندور الدوام المطر ننبسط والحين يبون يفرفرون الشوارع ويزاحمون المداومين,0
10098,الله يديم النعمه,0
10099,وصلني الدكتور وضاح الرفاعي الكويت عقب خلص البورد والزماله وزاره الصحه قالتله تتعين بمسما طبيب مسجل تبي كيفك امريكا عرفوا قيمته واستفادوا الفلوس اللي قطتها الكويت تقتل حكومتنا الكفاءات الوطنيه هدر مالي وبشري ان واحد,0
10100,الاتراك والصينيين هالاثنين بالذات ربحتم تضرب بالمخ,0
10101,فواز يبي يسوي شي مايقدر محارب اداره حتي اذا اشتغل يحاربونه مره ثانيه تذكروا كلامي افشل وابخل اداره مرت تاريخ نادي,3
10102,الانتظار رجلا لقتلته,0
10103,ابي نص راتب ينزل بالاجازه ان شالله اخلص اموري ومور عيالي عقد موسمي,0
10104,ههههههه فعلا الطلعه يتعذرون,0
10105,اقتلو البنات لتنتهي احزان الرجال الا وحده خلووها الي,1
10106,شعورين حقيقين الحب والخوف يخاف يمكن ان يحب الحب يمكن ان يخاف اختر العيش الحب او الخوف,0
10107,الله يشغلكم ماعندكم شغل,1
10108,وسام,0
10109,اشتقت لجونغ بجد صعبه الحياه مو قلبي يعورني تعبت شيء اشتقت بشكل مش طبيعي,0
10110,متاكده انك بويه,0
10111,الخيرررر,0
10112,ضحكتك تنرفز,0
10113,انا شوفت كميه كده مطمرش الايام اللا فاتت  خلتنا افكر انا اشترا كلب واربيه,0
10114,هو انتي من باقي البشر  ولا انتي من اهل القمر لااا ااانااا من گوگب الارض,0
10115,مش عارف انا ايش فكره اني نوعه اعز نومه ونجي روحي ونعدي الكليه ونبي نهتم ونحضر محاضرات يلتغين حتي اصحابي قالولي اليوم اللي تبي تحضر بلغنا عشان نغيبو,0
10116,جمال الصوره الاجمل الي صورت الصوره,0
10117,للابد اكررره محاضرات الساعه,0
10118,عبدالاله مررريض,0
10119,وانا هههههههههههههههههههه والله اعصب ان شاء الله تموتون يالعقارب سرقتم فرصتي اااه ااه,0
10120,البنت اللي تعطي حبيبها فلوس وهدايا وين القاها,0
10121,يا لطيف الله يبعدنا بنات هالحرام,1
10122,تشوفه مز انت,0
10123,جيت ياكتاكيت,0
10124,ياكلاب تبون اكمل واخليكم تنزلون سوو ريتويت واضافه اقفل حسابي ولاراح تلقون رجولي عشان تبوسونها عمه,0
10125,ثقافه جديده رياضتنا الفرحه الضفدعيه,3
10126,طفشت تقلباتي المناخيه اف يا بشر,0
10127,الله يبلانا والله اوسم رجال بالعالم مااقعد اصوره واشهر الحمدالله والشكر يعني اذا بتخقين خقي مو تصورين الله يشفيكم,0
10128,اوووووووفر توكم تقولون استحو فين الحياء ذحين يا انتو مرفوع القلم قررررف,0
10129,شعبه يحبوه بسسب التطور الاقتصادي والنهضه الداخليه خارجيا والحقيقه الساحه السوريه اصبحت ساحه تجاره بالشعب السوري,0
10130,طيب وش وضع البنات الي متجمعات قسم بالله مالقيت شبيه لهل منظر الخرفان الاكل خاروفه,1
10131,العيل اللي بيلعب ببنااات الناس العب برااحتك يااحبيبي بكراا اختك تبقااا دريم باارك كماا,0
10132,بقيت مختفي,0
10133,ههههه الله يقلع تصويرك احسبه,0
10134,الغمامه مقهور وشوي وينهق,0
10135,كانت رده فعلك تضييع ركلتي جزاء بتحديد بلنتي صالح العمري هاي رده فعللي شاركنا رده,0
10136,الساعه وبريكهم طبيخ,0
10137,يب يب,0
10138,خدي اخوكي وروحي اكشفو,0
10139,ههههههههههه انت شتبي يالمشرد هاللحين داءما المشردين لايحصلون الجنسيه ينبوح الليل والنهار انت اما كلب مندس وتتحدث باسم البدون او مجوسي لقيط او عراقي مشرد او خليجي خنزير انبح واستمع بلاد الكفر,1
10140,ههههههههههههههههههههههههههههههههههههههههههههههههههه يخرب عءلك تبعهم ام العنزين,0
10141,يا تبعدوا يا تقربوا شغل الجاكت نشف والجيوب لسه ده مينفعش,0
10142,هههههههههه بتقوليها وشي,0
10143,احم,0
10144,والله قلبي كلمه حق محسن دكتور القافيه ماشاء الله واتحدا اي احد ينكر الشي افضل واقوا الشعار اللي دخلو بدايه تقول ضعيف,0
10145,والله العكس,0
10146,ومص وانت ساكت,0
10147,مرار المرار يانت زبااااااااله,0
10148,الله يفشلكم يا خاروفات,0
10149,اكيد نسينا مين بعرف حدا هيك,0
10150,الشمس جممممميله للدرجه انها طلعت الا يوم انا قررت اطلع استمتع بالجو,0
10151,مءسف الانحطاط وقله الادب الي وصلوا البعض والله عيب  معقوله مايعرفون حاجه اسمها حياء,0
10152,يدعون التمدن يستخدمون الشوكه السكين لتقطيع الكليجا اكلها,0
10153,روما محظوظين المدرب بيروتي يسحب رجوله امس ونايقولان وبيريز,0
10154,والله بالحب لولو جد مو طايقتهم قللللللعه تقللعهم,0
10155,رينز فاز يعنني اوه شوفو العرض الاسطوري تفو زبالتك رومن,0
10156,ييييع والله شيء يلوع الكبد مريضات الله يشفيهم,0
10157,تحسينها كليجه اكلت شي واضح الصوت,0
